precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.4791666666666667,0.537037037037037,1.0,0.647887323943662,0.068554396423249,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.6333333333333333,1.0,0.6451612903225806,0.2253521126760562,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.6944444444444444,0.8888888888888888,0.64,0.3323442136498516,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6964285714285714,0.7312925170068026,0.7959183673469388,0.7428571428571428,0.461292897047087,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.921875,0.84375,0.9152542372881356,0.795417348608838,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9508196721311476,0.8952762923351159,0.8787878787878788,0.9133858267716536,0.7633390705679862,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9041095890410958,0.8970588235294117,1.0,0.949640287769784,0.8358348968105066,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8375,0.803030303030303,1.0,0.91156462585034,0.6733668341708543,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7051282051282052,0.7150142798857608,0.9649122807017544,0.8148148148148149,0.4574652777777778,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7441860465116279,0.6442786069651741,0.9552238805970148,0.8366013071895424,0.3379237288135592,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5227272727272727,0.5399999999999999,0.92,0.6666666666666666,0.0799999999999999,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6595744680851063,0.4558823529411764,0.9117647058823528,0.7654320987654322,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6597938144329897,0.4776119402985074,0.9552238805970148,0.7804878048780488,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8556701030927835,0.4825581395348837,0.9651162790697676,0.907103825136612,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.5,1.0,0.8505747126436781,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.5,1.0,0.8826815642458101,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7391304347826086,0.8163265306122449,1.0,0.85,0.6372430471584039,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.8857944804507327,0.9017096131591092,0.8857944804507327,0.9017096131591092,0.8857944804507327,0.9017096131591092,0.8883042011304586,0.8875875473008007,0.8883042011304586,0.8875875473008007,0.8883042011304586,0.8875875473008007,0.9883410072267751,0.9802907869905646,0.9883410072267751,0.9802907869905646,0.9883410072267751,0.9802907869905646,0.9492388745378104,0.9445885454038113,0.9492388745378104,0.9445885454038113,0.9492388745378104,0.9445885454038113,0.7763561516215252,0.8014269563506967,0.7763561516215252,0.8014269563506967,0.7763561516215252,0.8014269563506967
0.8135593220338984,0.8469551282051283,0.9230769230769232,0.8648648648648649,0.6978243352135375,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.8432099497860159,0.8370002602657506,0.8432099497860159,0.8370002602657506,0.8432099497860159,0.8370002602657506,0.8690393234343219,0.8873427410599315,0.8690393234343219,0.8873427410599315,0.8690393234343219,0.8873427410599315,0.9306586388406509,0.9396538458384912,0.9306586388406509,0.9396538458384912,0.9306586388406509,0.9396538458384912,0.8993033424874897,0.8736515353606835,0.8993033424874897,0.8736515353606835,0.8993033424874897,0.8736515353606835,0.7282539147081887,0.7901060852990003,0.7282539147081887,0.7901060852990003,0.7282539147081887,0.7901060852990003
0.925925925925926,0.91010101010101,0.9090909090909092,0.9174311926605504,0.8185483870967742,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.8440244481696635,0.8200860253044068,0.8440244481696635,0.8200860253044068,0.8440244481696635,0.8200860253044068,0.8568997102648025,0.8741809918962669,0.8568997102648025,0.8741809918962669,0.8568997102648025,0.8741809918962669,0.9205916596699439,0.8937121209909632,0.9205916596699439,0.8937121209909632,0.9205916596699439,0.8937121209909632,0.8964736562972686,0.8633314220420063,0.8964736562972686,0.8633314220420063,0.8964736562972686,0.8633314220420063,0.7060042951895245,0.7423026575995129,0.7060042951895245,0.7423026575995129,0.7060042951895245,0.7423026575995129
0.8695652173913043,0.832967032967033,0.9230769230769232,0.8955223880597014,0.6839729119638827,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.7645498774282808,0.8279446623500538,0.7645498774282808,0.8279446623500538,0.7645498774282808,0.8279446623500538,0.8402339767517476,0.838172225451964,0.8402339767517476,0.838172225451964,0.8402339767517476,0.838172225451964,0.92869191882674,0.9055806582404475,0.92869191882674,0.9055806582404475,0.92869191882674,0.9055806582404475,0.8485727973947355,0.8854940463785446,0.8485727973947355,0.8854940463785446,0.8485727973947355,0.8854940463785446,0.7463763324714774,0.6708704942067718,0.7463763324714774,0.6708704942067718,0.7463763324714774,0.6708704942067718
0.7926829268292683,0.7123161764705883,0.9558823529411764,0.8666666666666668,0.4802494802494802,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.5460942998952024,0.6342741782846889,0.5460942998952024,0.6342741782846889,0.5460942998952024,0.6342741782846889,0.5604171562766339,0.6614363054771828,0.5604171562766339,0.6614363054771828,0.5604171562766339,0.6614363054771828,0.9643718652270135,0.9822829099991951,0.9643718652270135,0.9822829099991951,0.9643718652270135,0.9822829099991951,0.6572357679785892,0.7711687989796983,0.6572357679785892,0.7711687989796983,0.6572357679785892,0.7711687989796983,0.04968255083433706,0.32316969595909706,0.04968255083433706,0.32316969595909706,0.04968255083433706,0.32316969595909706
0.6071428571428571,0.6466346153846154,0.9807692307692308,0.7499999999999999,0.3009868421052631,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.464552718909326,0.608944704134665,0.464552718909326,0.608944704134665,0.464552718909326,0.608944704134665,0.5981814013083199,0.720230987227472,0.5981814013083199,0.720230987227472,0.5981814013083199,0.720230987227472,0.9627403636923053,0.9152667697544159,0.9627403636923053,0.9152667697544159,0.9627403636923053,0.9152667697544159,0.6192876925067536,0.7283378478938113,0.6192876925067536,0.7283378478938113,0.6192876925067536,0.7283378478938113,0.18505428447566002,0.4104140594504989,0.18505428447566002,0.4104140594504989,0.18505428447566002,0.4104140594504989
0.6705882352941176,0.6415874328234809,0.9661016949152542,0.7916666666666666,0.3135011441647597,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.5422805555331502,0.652164240158095,0.5422805555331502,0.652164240158095,0.5422805555331502,0.652164240158095,0.6059359433278623,0.745783854714051,0.6059359433278623,0.745783854714051,0.6059359433278623,0.745783854714051,0.96266194086622,0.9606381005303941,0.96266194086622,0.9606381005303941,0.96266194086622,0.9606381005303941,0.6690116378219442,0.7650698163248858,0.6690116378219442,0.7650698163248858,0.6690116378219442,0.7650698163248858,0.26468711650549354,0.5120727288467803,0.26468711650549354,0.5120727288467803,0.26468711650549354,0.5120727288467803
0.6741573033707865,0.6022920203735145,0.967741935483871,0.794701986754967,0.2372047244094488,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.6334875993482213,0.7672624874660441,0.6334875993482213,0.7672624874660441,0.6334875993482213,0.7672624874660441,0.6065799137149667,0.7835532920102419,0.6065799137149667,0.7835532920102419,0.6065799137149667,0.7835532920102419,0.9391157117546773,0.937587503799287,0.9391157117546773,0.937587503799287,0.9391157117546773,0.937587503799287,0.7093439442223995,0.826484800869026,0.7093439442223995,0.826484800869026,0.7093439442223995,0.826484800869026,0.24485487430017305,0.5921020639932604,0.24485487430017305,0.5921020639932604,0.24485487430017305,0.5921020639932604
0.7956989247311828,0.6133333333333334,0.9866666666666668,0.880952380952381,0.2982456140350877,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.7512450449191057,0.8772799308749881,0.7512450449191057,0.8772799308749881,0.7512450449191057,0.8772799308749881,0.6149997765245973,0.8041673224942457,0.6149997765245973,0.8041673224942457,0.6149997765245973,0.8041673224942457,0.9531835781760443,0.9667596005223735,0.9531835781760443,0.9667596005223735,0.9531835781760443,0.9667596005223735,0.7717467307014836,0.9101742425299155,0.7717467307014836,0.9101742425299155,0.7717467307014836,0.9101742425299155,0.3047136959323211,0.587211738334501,0.3047136959323211,0.587211738334501,0.3047136959323211,0.587211738334501
0.7272727272727273,0.5178571428571429,1.0,0.8421052631578948,0.050632911392405,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.6190072451718995,0.7797911115938558,0.6190072451718995,0.7797911115938558,0.6190072451718995,0.7797911115938558,0.5233319249862401,0.7569168927485467,0.5233319249862401,0.7569168927485467,0.5233319249862401,0.7569168927485467,0.9593956191329378,0.9802136177091957,0.9593956191329378,0.9802136177091957,0.9593956191329378,0.9802136177091957,0.7314131124780472,0.8519600009110001,0.7314131124780472,0.8519600009110001,0.7314131124780472,0.8519600009110001,0.05429901351017162,0.5779436090972115,0.05429901351017162,0.5779436090972115,0.05429901351017162,0.5779436090972115
0.65,0.5,1.0,0.787878787878788,0.0,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.5671630676405434,0.6304169476929472,0.5671630676405434,0.6304169476929472,0.5671630676405434,0.6304169476929472,0.5001574471840263,0.6722868952152771,0.5001574471840263,0.6722868952152771,0.5001574471840263,0.6722868952152771,1.0007042306635086,0.997958068286872,1.0007042306635086,0.997958068286872,1.0007042306635086,0.997958068286872,0.7397967040812768,0.7688758549015996,0.7397967040812768,0.7688758549015996,0.7397967040812768,0.7688758549015996,0.05446265165468113,0.3746972992108026,0.05446265165468113,0.3746972992108026,0.05446265165468113,0.3746972992108026
0.5578947368421052,0.5531914893617021,1.0,0.7162162162162162,0.1120507399577166,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.7019442581431264,0.7569539843118334,0.7019442581431264,0.7569539843118334,0.7019442581431264,0.7569539843118334,0.5946227414975664,0.6831554817194535,0.5946227414975664,0.6831554817194535,0.5946227414975664,0.6831554817194535,0.9724357078138519,0.9749739858496056,0.9724357078138519,0.9749739858496056,0.9724357078138519,0.9749739858496056,0.7801840048464128,0.8132810648693723,0.7801840048464128,0.8132810648693723,0.7801840048464128,0.8132810648693723,0.286746266728898,0.383394109447308,0.286746266728898,0.383394109447308,0.286746266728898,0.383394109447308
0.4421052631578947,0.5431034482758621,1.0,0.6131386861313868,0.0734265734265734,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.623594177129202,0.678327545823998,0.623594177129202,0.678327545823998,0.623594177129202,0.678327545823998,0.5554291011749996,0.6732800840151941,0.5554291011749996,0.6732800840151941,0.5554291011749996,0.6732800840151941,0.9696065396266483,0.9884644388924242,0.9696065396266483,0.9884644388924242,0.9696065396266483,0.9884644388924242,0.7151752860604781,0.780186747118576,0.7151752860604781,0.780186747118576,0.7151752860604781,0.780186747118576,0.14448339900148008,0.3233401405296696,0.14448339900148008,0.3233401405296696,0.14448339900148008,0.3233401405296696
0.2842105263157894,0.5342465753424658,1.0,0.4426229508196721,0.038189533239038,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.5617058686479041,0.5590272080582444,0.5617058686479041,0.5590272080582444,0.5617058686479041,0.5590272080582444,0.5587565001988127,0.6455782287918697,0.5587565001988127,0.6455782287918697,0.5587565001988127,0.6455782287918697,0.9628700062779728,0.982082050824804,0.9628700062779728,0.982082050824804,0.9628700062779728,0.982082050824804,0.7010417400642937,0.7209889868040388,0.7010417400642937,0.7209889868040388,0.7010417400642937,0.7209889868040388,0.15654699678636064,0.2963123638812412,0.15654699678636064,0.2963123638812412,0.15654699678636064,0.2963123638812412
0.41,0.5,1.0,0.5815602836879432,0.0,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.5589027903663153,0.635755773803348,0.5589027903663153,0.635755773803348,0.5589027903663153,0.635755773803348,0.4899526122719293,0.5480702335479658,0.4899526122719293,0.5480702335479658,0.4899526122719293,0.5480702335479658,0.9854169522816679,0.9893613293859082,0.9854169522816679,0.9893613293859082,0.9854169522816679,0.9893613293859082,0.695393835623364,0.7370678904461385,0.695393835623364,0.7370678904461385,0.695393835623364,0.7370678904461385,-0.059816980339159005,0.08258067619346356,-0.059816980339159005,0.08258067619346356,-0.059816980339159005,0.08258067619346356
0.65,0.5,1.0,0.787878787878788,0.0,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.6405095560361583,0.7199137258295559,0.6405095560361583,0.7199137258295559,0.6405095560361583,0.7199137258295559,0.5046416334313998,0.5564009911700235,0.5046416334313998,0.5564009911700235,0.5046416334313998,0.5564009911700235,0.9867585774579718,0.9811239454774174,0.9867585774579718,0.9811239454774174,0.9867585774579718,0.9811239454774174,0.7478401730738772,0.8264962297752085,0.7478401730738772,0.8264962297752085,0.7478401730738772,0.8264962297752085,-0.035727352969471625,0.09092101628239942,-0.035727352969471625,0.09092101628239942,-0.035727352969471625,0.09092101628239942
0.87,0.5,1.0,0.9304812834224598,0.0,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.7848563436435864,0.7234426457967268,0.7848563436435864,0.7234426457967268,0.7848563436435864,0.7234426457967268,0.5004358699721074,0.4556662600901038,0.5004358699721074,0.4556662600901038,0.5004358699721074,0.4556662600901038,0.9865227734811157,0.9783355964132797,0.9865227734811157,0.9783355964132797,0.9865227734811157,0.9783355964132797,0.8843876246120769,0.8411817306387727,0.8843876246120769,0.8411817306387727,0.8843876246120769,0.8411817306387727,0.02543542724223644,-0.06713060901925233,0.02543542724223644,-0.06713060901925233,0.02543542724223644,-0.06713060901925233
0.93,0.5,1.0,0.9637305699481864,0.0,0.7391304347826086,0.8163265306122449,1.0,0.85,0.6372430471584039,0.7615435609268764,0.7021944521869335,0.7615435609268764,0.7021944521869335,0.7615435609268764,0.7021944521869335,0.496441029202916,0.4906936345772284,0.496441029202916,0.4906936345772284,0.496441029202916,0.4906936345772284,0.9958015766182436,0.9846911906747088,0.9958015766182436,0.9846911906747088,0.9958015766182436,0.9846911906747088,0.8523559092623421,0.8034306191584741,0.8523559092623421,0.8034306191584741,0.8523559092623421,0.8034306191584741,0.011506447825580014,-0.04621959376739449,0.011506447825580014,-0.04621959376739449,0.011506447825580014,-0.04621959376739449
0.7764705882352941,0.7205882352941176,1.0,0.8741721854304636,0.5103092783505154,0.8135593220338984,0.8469551282051283,0.9230769230769232,0.8648648648648649,0.6978243352135375,0.7467125282439656,0.710306649794205,0.7467125282439656,0.710306649794205,0.7467125282439656,0.710306649794205,0.7027343567273531,0.7114808126452489,0.7027343567273531,0.7114808126452489,0.7027343567273531,0.7114808126452489,0.9649382006772156,0.9787779806220788,0.9649382006772156,0.9787779806220788,0.9649382006772156,0.9787779806220788,0.8497960548928093,0.8383707269701514,0.8497960548928093,0.8383707269701514,0.8497960548928093,0.8383707269701514,0.4457770063601295,0.4010056393986042,0.4457770063601295,0.4010056393986042,0.4457770063601295,0.4010056393986042
0.7101449275362319,0.803921568627451,1.0,0.8305084745762712,0.6030170702659785,0.925925925925926,0.91010101010101,0.9090909090909092,0.9174311926605504,0.8185483870967742,0.8295914503108114,0.752486862895704,0.8295914503108114,0.752486862895704,0.8295914503108114,0.752486862895704,0.8539005916677204,0.7798013075830388,0.8539005916677204,0.7798013075830388,0.8539005916677204,0.7798013075830388,0.979418074930054,0.9884632190277609,0.979418074930054,0.9884632190277609,0.979418074930054,0.9884632190277609,0.8705993350880914,0.8479239628703718,0.8705993350880914,0.8479239628703718,0.8705993350880914,0.8479239628703718,0.6751759766916763,0.59911791815936,0.6751759766916763,0.59911791815936,0.6751759766916763,0.59911791815936
0.6491228070175439,0.8255517826825126,0.9736842105263158,0.7789473684210527,0.5936532507739938,0.8695652173913043,0.832967032967033,0.9230769230769232,0.8955223880597014,0.6839729119638827,0.9150650524223674,0.9050899802777315,0.9150650524223674,0.9050899802777315,0.9150650524223674,0.9050899802777315,0.92036663114762,0.9253407348167829,0.92036663114762,0.9253407348167829,0.92036663114762,0.9253407348167829,0.9160891036915034,0.9126280482514341,0.9160891036915034,0.9126280482514341,0.9160891036915034,0.9126280482514341,0.9305909647584206,0.9109680323317283,0.9305909647584206,0.9109680323317283,0.9305909647584206,0.9109680323317283,0.8204208097699324,0.8715684986662859,0.8204208097699324,0.8715684986662859,0.8204208097699324,0.8715684986662859
0.8541666666666666,0.8701324769169009,0.8723404255319149,0.8631578947368421,0.7393744987971131,0.7926829268292683,0.7123161764705883,0.9558823529411764,0.8666666666666668,0.4802494802494802,0.878217976065926,0.8289349023333237,0.878217976065926,0.8289349023333237,0.878217976065926,0.8289349023333237,0.916792119152125,0.8695712723678999,0.916792119152125,0.8695712723678999,0.916792119152125,0.8695712723678999,0.9344311089584633,0.9042811710146165,0.9344311089584633,0.9042811710146165,0.9344311089584633,0.9042811710146165,0.8727986246768406,0.8602131434378437,0.8727986246768406,0.8602131434378437,0.8727986246768406,0.8602131434378437,0.8028961514823989,0.7095012354372214,0.8028961514823989,0.7095012354372214,0.8028961514823989,0.7095012354372214
1.0,0.9270833333333331,0.8541666666666666,0.9213483146067416,0.8589846897663175,0.6071428571428571,0.6466346153846154,0.9807692307692308,0.7499999999999999,0.3009868421052631,0.8382275045243867,0.8318524315800014,0.8382275045243867,0.8318524315800014,0.8382275045243867,0.8318524315800014,0.8384992902101571,0.8159252269575289,0.8384992902101571,0.8159252269575289,0.8384992902101571,0.8159252269575289,0.9355474946349817,0.9168169693786152,0.9355474946349817,0.9168169693786152,0.9355474946349817,0.9168169693786152,0.8855450509518612,0.8613474919952302,0.8855450509518612,0.8613474919952302,0.8855450509518612,0.8613474919952302,0.6955807078395401,0.6475160348080814,0.6955807078395401,0.6475160348080814,0.6955807078395401,0.6475160348080814
0.975609756097561,0.89,0.8,0.8791208791208791,0.78,0.6705882352941176,0.6415874328234809,0.9661016949152542,0.7916666666666666,0.3135011441647597,0.8348261033309257,0.8198079847091613,0.8348261033309257,0.8198079847091613,0.8348261033309257,0.8198079847091613,0.8477786970588853,0.9164161638563939,0.8477786970588853,0.9164161638563939,0.8477786970588853,0.9164161638563939,0.9532461329959968,0.9134413693858077,0.9532461329959968,0.9134413693858077,0.9532461329959968,0.9134413693858077,0.9065746681617237,0.8874584939290615,0.9065746681617237,0.8874584939290615,0.9065746681617237,0.8874584939290615,0.7322550932053176,0.8491277350588311,0.7322550932053176,0.8491277350588311,0.7322550932053176,0.8491277350588311
0.88,0.89015606242497,0.8979591836734694,0.888888888888889,0.78,0.6741573033707865,0.6022920203735145,0.967741935483871,0.794701986754967,0.2372047244094488,0.7578869472583661,0.6570017221388007,0.7578869472583661,0.6570017221388007,0.7578869472583661,0.6570017221388007,0.8193121376078699,0.8129551390088091,0.8193121376078699,0.8129551390088091,0.8193121376078699,0.8129551390088091,0.9549439548757815,0.9170184658461151,0.9549439548757815,0.9170184658461151,0.9549439548757815,0.9170184658461151,0.8391477130656321,0.7591827433274545,0.8391477130656321,0.7591827433274545,0.8391477130656321,0.7591827433274545,0.6174599508054424,0.6042065077062949,0.6174599508054424,0.6042065077062949,0.6174599508054424,0.6042065077062949
0.7586206896551724,0.8117246898759504,0.8979591836734694,0.822429906542056,0.6212121212121211,0.7956989247311828,0.6133333333333334,0.9866666666666668,0.880952380952381,0.2982456140350877,0.7586304585530592,0.6732347777425826,0.7586304585530592,0.6732347777425826,0.7586304585530592,0.6732347777425826,0.8289407569953013,0.7296723491494052,0.8289407569953013,0.7296723491494052,0.8289407569953013,0.7296723491494052,0.9227527959135096,0.9074884389133423,0.9227527959135096,0.9074884389133423,0.9227527959135096,0.9074884389133423,0.8278710758618762,0.7837139528204093,0.8278710758618762,0.7837139528204093,0.8278710758618762,0.7837139528204093,0.5873213960540378,0.42929815406060495,0.5873213960540378,0.42929815406060495,0.5873213960540378,0.42929815406060495
0.7441860465116279,0.6780219780219781,0.9846153846153848,0.847682119205298,0.413265306122449,0.7272727272727273,0.5178571428571429,1.0,0.8421052631578948,0.050632911392405,0.5902103547233111,0.6484457643981704,0.5902103547233111,0.6484457643981704,0.5902103547233111,0.6484457643981704,0.5723922138532604,0.6538031451189643,0.5723922138532604,0.6538031451189643,0.5723922138532604,0.6538031451189643,0.9243925004490446,0.9089411584777857,0.9243925004490446,0.9089411584777857,0.9243925004490446,0.9089411584777857,0.7108623283895337,0.7293051202950681,0.7108623283895337,0.7293051202950681,0.7108623283895337,0.7293051202950681,0.1727732311298222,0.3162386294044387,0.1727732311298222,0.3162386294044387,0.1727732311298222,0.3162386294044387
0.7011494252873564,0.6327756327756329,0.9682539682539684,0.8133333333333334,0.3065874195146111,0.65,0.5,1.0,0.787878787878788,0.0,0.6327083681904914,0.7313338749355645,0.6327083681904914,0.7313338749355645,0.6327083681904914,0.7313338749355645,0.5673051025975441,0.6901352292331693,0.5673051025975441,0.6901352292331693,0.5673051025975441,0.6901352292331693,0.9059122890501612,0.8976257511996975,0.9059122890501612,0.8976257511996975,0.9059122890501612,0.8976257511996975,0.7073439297466594,0.7953317842515141,0.7073439297466594,0.7953317842515141,0.7073439297466594,0.7953317842515141,0.15905942698492276,0.3721938702295118,0.15905942698492276,0.3721938702295118,0.15905942698492276,0.3721938702295118
0.6666666666666666,0.60718789407314,0.9836065573770492,0.7947019867549668,0.2475728155339805,0.5578947368421052,0.5531914893617021,1.0,0.7162162162162162,0.1120507399577166,0.6555524135700155,0.6986186542685388,0.6555524135700155,0.6986186542685388,0.6555524135700155,0.6986186542685388,0.5852419466365998,0.7240064408736295,0.5852419466365998,0.7240064408736295,0.5852419466365998,0.7240064408736295,0.939468728367564,0.9511168546256639,0.939468728367564,0.9511168546256639,0.939468728367564,0.9511168546256639,0.7290183192746786,0.7591957435158597,0.7290183192746786,0.7591957435158597,0.7290183192746786,0.7591957435158597,0.20322218022418675,0.4451226682704689,0.20322218022418675,0.4451226682704689,0.20322218022418675,0.4451226682704689
0.7,0.6171875,0.984375,0.8181818181818181,0.2783505154639174,0.4421052631578947,0.5431034482758621,1.0,0.6131386861313868,0.0734265734265734,0.5625341489779928,0.5987586667866414,0.5625341489779928,0.5987586667866414,0.5625341489779928,0.5987586667866414,0.55022182300691,0.6274768356659071,0.55022182300691,0.6274768356659071,0.55022182300691,0.6274768356659071,0.9617074208824674,0.9768855122145388,0.9617074208824674,0.9768855122145388,0.9617074208824674,0.9768855122145388,0.714397480122705,0.7316057973598638,0.714397480122705,0.7316057973598638,0.714397480122705,0.7316057973598638,0.06400276822270158,0.20425961616070717,0.06400276822270158,0.20425961616070717,0.06400276822270158,0.20425961616070717
0.7625,0.7419354838709677,0.9838709677419356,0.8591549295774648,0.5327102803738317,0.2842105263157894,0.5342465753424658,1.0,0.4426229508196721,0.038189533239038,0.5573651756273924,0.6083274111326312,0.5573651756273924,0.6083274111326312,0.5573651756273924,0.6083274111326312,0.6207331318690346,0.637434430120025,0.6207331318690346,0.637434430120025,0.6207331318690346,0.637434430120025,0.9846522196982245,0.9910788149014046,0.9846522196982245,0.9910788149014046,0.9846522196982245,0.9910788149014046,0.7199324496621435,0.74302703623025,0.7199324496621435,0.74302703623025,0.7199324496621435,0.74302703623025,0.21463338317146968,0.2570953915207151,0.21463338317146968,0.2570953915207151,0.21463338317146968,0.2570953915207151
