recall,precision,kappa,auc,f1-score,last_recall,last_precision,last_kappa,last_auc,last_f1-score,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift
1.0,0.49,0.0,0.5,0.6577181208053691,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.64,0.0,0.5,0.7804878048780487,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.66,0.0,0.5,0.7951807228915663,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8939393939393939,0.6704545454545454,0.0486257928118394,0.5204991087344029,0.7662337662337662,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5970149253731343,0.625,0.0,0.4348710990502034,0.6106870229007634,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,0.46875,0.0,0.3678090575275398,0.4958677685950413,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5970149253731343,0.6060606060606061,0.0,0.4045680687471732,0.6015037593984962,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5208333333333334,0.0799999999999999,0.54,0.684931506849315,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.68,0.0,0.5,0.8095238095238095,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.67,0.0,0.5,0.8023952095808384,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.86,0.0,0.5,0.924731182795699,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.74,0.0,0.5,0.8505747126436781,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.79,0.0,0.5,0.8826815642458101,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.64,0.0,0.5,0.7804878048780487,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.68,0.5151515151515151,0.7551020408163265,0.8095238095238095,1.0,0.64,0.0,0.5,0.7804878048780487,0.8393593447140577,0.8755373202271709,0.8393593447140577,0.8755373202271709,0.8393593447140577,0.8755373202271709,0.7174589049503866,0.7427199618248683,0.7174589049503866,0.7427199618248683,0.7174589049503866,0.7427199618248683,0.30666711440473454,0.3799914136477304,0.30666711440473454,0.3799914136477304,0.30666711440473454,0.3799914136477304,0.6864166437026626,0.6876312261017917,0.6864166437026626,0.6876312261017917,0.6864166437026626,0.6876312261017917,0.7795352251850606,0.8188334087636989,0.7795352251850606,0.8188334087636989,0.7795352251850606,0.8188334087636989
0.9230769230769232,0.7384615384615385,0.5748987854251012,0.7844551282051283,0.8205128205128206,1.0,0.64,0.0,0.5,0.7804878048780487,0.746093898034982,0.7812645741740101,0.746093898034982,0.7812645741740101,0.746093898034982,0.7812645741740101,0.6351444671920007,0.6869418321787223,0.6351444671920007,0.6869418321787223,0.6351444671920007,0.6869418321787223,0.31740552680455464,0.3532173236989493,0.31740552680455464,0.3532173236989493,0.31740552680455464,0.3532173236989493,0.6555360343951387,0.6346482251216707,0.6555360343951387,0.6346482251216707,0.6555360343951387,0.6346482251216707,0.7145134199791807,0.7631985472585692,0.7145134199791807,0.7631985472585692,0.7145134199791807,0.7631985472585692
0.9272727272727272,0.8360655737704918,0.7137014314928425,0.8525252525252525,0.8793103448275862,1.0,0.64,0.0,0.5,0.7804878048780487,0.7438500759846072,0.8043113861337542,0.7438500759846072,0.8043113861337542,0.7438500759846072,0.8043113861337542,0.6309536855068749,0.6821590096446382,0.6309536855068749,0.6821590096446382,0.6309536855068749,0.6821590096446382,0.28849381053232076,0.38779568210321796,0.28849381053232076,0.38779568210321796,0.28849381053232076,0.38779568210321796,0.6053960228129066,0.6515572185617101,0.6053960228129066,0.6515572185617101,0.6053960228129066,0.6515572185617101,0.688624241137234,0.7648266542664454,0.688624241137234,0.7648266542664454,0.688624241137234,0.7648266542664454
0.9384615384615383,0.8026315789473685,0.5497630331753555,0.7549450549450549,0.8652482269503547,1.0,0.64,0.0,0.5,0.7804878048780487,0.8106446768953057,0.8181043541165149,0.8106446768953057,0.8181043541165149,0.8106446768953057,0.8181043541165149,0.6629760897326024,0.6489746109072035,0.6629760897326024,0.6489746109072035,0.6629760897326024,0.6489746109072035,0.2707671218656344,0.28342980714411575,0.2707671218656344,0.28342980714411575,0.2707671218656344,0.28342980714411575,0.6262230187269242,0.6266949129970485,0.6262230187269242,0.6266949129970485,0.6262230187269242,0.6266949129970485,0.7099312723843829,0.7552747319973435,0.7099312723843829,0.7552747319973435,0.7099312723843829,0.7552747319973435
1.0,0.7083333333333334,0.1626794258373205,0.5625,0.8292682926829268,1.0,0.64,0.0,0.5,0.7804878048780487,1.001661073539003,1.0235735182818102,1.001661073539003,1.0235735182818102,1.001661073539003,1.0235735182818102,0.514166070555878,0.5046844970766619,0.514166070555878,0.5046844970766619,0.514166070555878,0.5046844970766619,0.05234106489665466,0.046240049950989945,0.05234106489665466,0.046240049950989945,0.05234106489665466,0.046240049950989945,0.5551718070357725,0.5454317573439235,0.5551718070357725,0.5454317573439235,0.5551718070357725,0.5454317573439235,0.6611494348450746,0.6812373561937021,0.6611494348450746,0.6812373561937021,0.6611494348450746,0.6812373561937021
1.0,0.52,0.0,0.5,0.6842105263157895,1.0,0.64,0.0,0.5,0.7804878048780487,0.9975893012201549,0.9916312185041621,0.9975893012201549,0.9916312185041621,0.9975893012201549,0.9916312185041621,0.42477737859402365,0.4297075139420285,0.42477737859402365,0.4297075139420285,0.42477737859402365,0.4297075139420285,-0.05309669107408413,-0.041766898284243896,-0.05309669107408413,-0.041766898284243896,-0.05309669107408413,-0.041766898284243896,0.4670694828062306,0.462039030538498,0.4670694828062306,0.462039030538498,0.4670694828062306,0.462039030538498,0.5677905377768848,0.5908295484611533,0.5677905377768848,0.5908295484611533,0.5677905377768848,0.5908295484611533
1.0,0.59,0.0,0.5,0.7421383647798743,1.0,0.64,0.0,0.5,0.7804878048780487,1.0262835977725302,1.0009040801312075,1.0262835977725302,1.0009040801312075,1.0262835977725302,1.0009040801312075,0.5084970035104496,0.443578005160079,0.5084970035104496,0.443578005160079,0.5084970035104496,0.443578005160079,0.019552545597442395,-0.06016006113497393,0.019552545597442395,-0.06016006113497393,0.019552545597442395,-0.06016006113497393,0.4844683281968505,0.4444557205071198,0.4844683281968505,0.4444557205071198,0.4844683281968505,0.4444557205071198,0.6289079950293404,0.6297523697283423,0.6289079950293404,0.6297523697283423,0.6289079950293404,0.6297523697283423
1.0,0.62,0.0,0.5,0.7654320987654321,1.0,0.64,0.0,0.5,0.7804878048780487,1.0287171769588443,1.0224926171132191,1.0287171769588443,1.0224926171132191,1.0287171769588443,1.0224926171132191,0.5911228184879587,0.5585383712555316,0.5911228184879587,0.5585383712555316,0.5911228184879587,0.5585383712555316,0.06290101435006899,-0.04740201648597189,0.06290101435006899,-0.04740201648597189,0.06290101435006899,-0.04740201648597189,0.5061632969982041,0.4755608931808532,0.5061632969982041,0.4755608931808532,0.5061632969982041,0.4755608931808532,0.7521809940293996,0.730625352388469,0.7521809940293996,0.730625352388469,0.7521809940293996,0.730625352388469
1.0,0.75,0.0,0.5,0.8571428571428571,1.0,0.64,0.0,0.5,0.7804878048780487,1.030535279266817,1.0043960139189505,1.030535279266817,1.0043960139189505,1.030535279266817,1.0043960139189505,0.6662898072660987,0.6192440284186884,0.6662898072660987,0.6192440284186884,0.6662898072660987,0.6192440284186884,0.1053229607868709,-0.05074681013839456,0.1053229607868709,-0.05074681013839456,0.1053229607868709,-0.05074681013839456,0.5588277291766902,0.46801858511242195,0.5588277291766902,0.46801858511242195,0.5588277291766902,0.46801858511242195,0.7850884136186684,0.7782242199510845,0.7850884136186684,0.7782242199510845,0.7850884136186684,0.7782242199510845
1.0,0.72,0.0,0.5,0.8372093023255813,1.0,0.64,0.0,0.5,0.7804878048780487,1.0048860958685106,0.9963442855832823,1.0048860958685106,0.9963442855832823,1.0048860958685106,0.9963442855832823,0.5616631540341943,0.5623097556566926,0.5616631540341943,0.5623097556566926,0.5616631540341943,0.5623097556566926,0.09253638333234782,0.009216607767739153,0.09253638333234782,0.009216607767739153,0.09253638333234782,0.009216607767739153,0.5326846199084155,0.5041956200917501,0.5326846199084155,0.5041956200917501,0.5326846199084155,0.5041956200917501,0.7614440850733423,0.7367330183480406,0.7614440850733423,0.7367330183480406,0.7614440850733423,0.7367330183480406
1.0,0.65,0.0,0.5,0.787878787878788,1.0,0.64,0.0,0.5,0.7804878048780487,0.9806902349060158,1.0107620790473548,0.9806902349060158,1.0107620790473548,0.9806902349060158,1.0107620790473548,0.5363882837061728,0.5110205700696739,0.5363882837061728,0.5110205700696739,0.5363882837061728,0.5110205700696739,0.03625513063317244,0.036220412657229376,0.03625513063317244,0.036220412657229376,0.03625513063317244,0.036220412657229376,0.5243678893837012,0.5101149638141352,0.5243678893837012,0.5101149638141352,0.5243678893837012,0.5101149638141352,0.7246339090534639,0.6574956262418231,0.7246339090534639,0.6574956262418231,0.7246339090534639,0.6574956262418231
0.981132075471698,0.6419753086419753,0.3768176152887411,0.6820553994379767,0.7761194029850746,1.0,0.64,0.0,0.5,0.7804878048780487,1.012205665661594,0.9601157240318943,1.012205665661594,0.9601157240318943,1.012205665661594,0.9601157240318943,0.6646408767258203,0.6774674723854757,0.6646408767258203,0.6774674723854757,0.6646408767258203,0.6774674723854757,0.22892630692844743,0.29744177326809096,0.22892630692844743,0.29744177326809096,0.22892630692844743,0.29744177326809096,0.6486479117150487,0.6209936159217085,0.6486479117150487,0.6209936159217085,0.6486479117150487,0.6209936159217085,0.7461301719630935,0.746851757102837,0.7461301719630935,0.746851757102837,0.7461301719630935,0.746851757102837
0.9523809523809524,0.6153846153846154,0.484732824427481,0.7606732348111658,0.7476635514018692,1.0,0.64,0.0,0.5,0.7804878048780487,0.7415833243026103,0.7680960008892973,0.7415833243026103,0.7680960008892973,0.7415833243026103,0.7680960008892973,0.6127273635489515,0.6409157103498749,0.6127273635489515,0.6409157103498749,0.6127273635489515,0.6409157103498749,0.17153584775213987,0.23965063916164814,0.17153584775213987,0.23965063916164814,0.17153584775213987,0.23965063916164814,0.5667826131049066,0.5962039288877418,0.5667826131049066,0.5962039288877418,0.5667826131049066,0.5962039288877418,0.664037996362674,0.7004827593049465,0.664037996362674,0.7004827593049465,0.664037996362674,0.7004827593049465
0.925925925925926,0.3846153846153846,0.2618629173989456,0.688990360223237,0.5434782608695653,1.0,0.64,0.0,0.5,0.7804878048780487,0.6988101777808263,0.740504458255301,0.6988101777808263,0.740504458255301,0.6988101777808263,0.740504458255301,0.5444721001456081,0.5425403308647649,0.5444721001456081,0.5425403308647649,0.5444721001456081,0.5425403308647649,0.14005647173524688,0.1595871528497956,0.14005647173524688,0.1595871528497956,0.14005647173524688,0.1595871528497956,0.5753560609303928,0.5391147727995751,0.5753560609303928,0.5391147727995751,0.5753560609303928,0.5391147727995751,0.6543171376337208,0.6299503000208811,0.6543171376337208,0.6299503000208811,0.6543171376337208,0.6299503000208811
0.951219512195122,0.527027027027027,0.3188512518409424,0.6789995866060355,0.6782608695652174,1.0,0.64,0.0,0.5,0.7804878048780487,0.7598068869157002,0.7967867130228156,0.7598068869157002,0.7967867130228156,0.7598068869157002,0.7967867130228156,0.6341699154303372,0.5704484041531581,0.6341699154303372,0.5704484041531581,0.6341699154303372,0.5704484041531581,0.17262677358703885,0.115116611070607,0.17262677358703885,0.115116611070607,0.17262677358703885,0.115116611070607,0.5851949191309392,0.5699647551457377,0.5851949191309392,0.5699647551457377,0.5851949191309392,0.5699647551457377,0.6872917260866771,0.6743386219007915,0.6872917260866771,0.6743386219007915,0.6872917260866771,0.6743386219007915
1.0,0.65,0.0,0.5,0.787878787878788,1.0,0.64,0.0,0.5,0.7804878048780487,1.0313451209182483,1.0492703425116772,1.0313451209182483,1.0492703425116772,1.0313451209182483,1.0492703425116772,0.795082330592478,0.7322350812967408,0.795082330592478,0.7322350812967408,0.795082330592478,0.7322350812967408,0.09658240445520834,0.04440000533428633,0.09658240445520834,0.04440000533428633,0.09658240445520834,0.04440000533428633,0.547112384511342,0.5493658602119244,0.547112384511342,0.5493658602119244,0.547112384511342,0.5493658602119244,0.9059124200135593,0.8192294311389662,0.9059124200135593,0.8192294311389662,0.9059124200135593,0.8192294311389662
1.0,0.87,0.0,0.5,0.9304812834224598,1.0,0.64,0.0,0.5,0.7804878048780487,1.0139780952515403,1.0245346856947646,1.0139780952515403,1.0245346856947646,1.0139780952515403,1.0245346856947646,0.8028165772067072,0.7814946527428563,0.8028165772067072,0.7814946527428563,0.8028165772067072,0.7814946527428563,0.08571265862600679,0.016822997194511385,0.08571265862600679,0.016822997194511385,0.08571265862600679,0.016822997194511385,0.5394447093964405,0.5185059735847883,0.5394447093964405,0.5185059735847883,0.5394447093964405,0.5185059735847883,0.8822923531362201,0.8498546274288636,0.8822923531362201,0.8498546274288636,0.8822923531362201,0.8498546274288636
1.0,0.93,0.0,0.5,0.9637305699481864,1.0,0.68,0.5151515151515151,0.7551020408163265,0.8095238095238095,1.0071748282311457,0.993454411155187,1.0071748282311457,0.993454411155187,1.0071748282311457,0.993454411155187,0.7817367868445841,0.7603583489553162,0.7817367868445841,0.7603583489553162,0.7817367868445841,0.7603583489553162,0.029139827307848996,-0.0019264826250781093,0.029139827307848996,-0.0019264826250781093,0.029139827307848996,-0.0019264826250781093,0.5186836724048409,0.4973474359782244,0.5186836724048409,0.4973474359782244,0.5186836724048409,0.4973474359782244,0.8585734043733684,0.8258564678006611,0.8585734043733684,0.8258564678006611,0.8585734043733684,0.8258564678006611
1.0,0.66,0.0,0.5,0.7951807228915663,0.9230769230769232,0.7384615384615385,0.5748987854251012,0.7844551282051283,0.8205128205128206,1.0391279321103655,1.0217140832977034,1.0391279321103655,1.0217140832977034,1.0391279321103655,1.0217140832977034,0.7130565809496868,0.6944325503972817,0.7130565809496868,0.6944325503972817,0.7130565809496868,0.6944325503972817,0.020672699688420372,0.010526822037822976,0.020672699688420372,0.010526822037822976,0.020672699688420372,0.010526822037822976,0.515147975982908,0.49904629136050654,0.515147975982908,0.49904629136050654,0.515147975982908,0.49904629136050654,0.8496602509053708,0.801401787726512,0.8496602509053708,0.801401787726512,0.8496602509053708,0.801401787726512
1.0,0.49,0.0,0.5,0.6577181208053691,0.9272727272727272,0.8360655737704918,0.7137014314928425,0.8525252525252525,0.8793103448275862,1.0291861364542616,1.002320338740088,1.0291861364542616,1.002320338740088,1.0291861364542616,1.002320338740088,0.6002297179149114,0.6080989035148205,0.6002297179149114,0.6080989035148205,0.6002297179149114,0.6080989035148205,0.01029050308329613,-0.016377032752206908,0.01029050308329613,-0.016377032752206908,0.01029050308329613,-0.016377032752206908,0.47851663536194755,0.47470840702378403,0.47851663536194755,0.47470840702378403,0.47851663536194755,0.47470840702378403,0.7855183688929149,0.7844060389584582,0.7855183688929149,0.7844060389584582,0.7855183688929149,0.7844060389584582
1.0,0.38,0.0,0.5,0.5507246376811594,0.9384615384615383,0.8026315789473685,0.5497630331753555,0.7549450549450549,0.8652482269503547,1.0007088653448928,1.0021352674714967,1.0007088653448928,1.0021352674714967,1.0007088653448928,1.0021352674714967,0.5480414015492016,0.520586719184709,0.5480414015492016,0.520586719184709,0.5480414015492016,0.520586719184709,0.02545022423318638,0.0029247759114555873,0.02545022423318638,0.0029247759114555873,0.02545022423318638,0.0029247759114555873,0.5105875548760078,0.5123542086840959,0.5105875548760078,0.5123542086840959,0.5105875548760078,0.5123542086840959,0.7130146127182229,0.6926042797298646,0.7130146127182229,0.6926042797298646,0.7130146127182229,0.6926042797298646
1.0,0.47,0.0,0.5,0.6394557823129251,1.0,0.7083333333333334,0.1626794258373205,0.5625,0.8292682926829268,0.9940558812124364,1.0197286149432943,0.9940558812124364,1.0197286149432943,0.9940558812124364,1.0197286149432943,0.5091497305803678,0.5395825984533594,0.5091497305803678,0.5395825984533594,0.5091497305803678,0.5395825984533594,-0.00029101405155854804,0.05160144344154955,-0.00029101405155854804,0.05160144344154955,-0.00029101405155854804,0.05160144344154955,0.4876886406436534,0.5382580434210388,0.4876886406436534,0.5382580434210388,0.4876886406436534,0.5382580434210388,0.7099306261373687,0.6944862268496719,0.7099306261373687,0.6944862268496719,0.7099306261373687,0.6944862268496719
0.9791666666666666,0.5402298850574713,0.2035742035742036,0.6049679487179487,0.6962962962962962,1.0,0.52,0.0,0.5,0.6842105263157895,0.9349130050075627,0.9012799154067768,0.9349130050075627,0.9012799154067768,0.9349130050075627,0.9012799154067768,0.5760464378703875,0.5073845562885085,0.5760464378703875,0.5073845562885085,0.5760464378703875,0.5073845562885085,0.14925125890104537,0.19734891814523112,0.14925125890104537,0.19734891814523112,0.14925125890104537,0.19734891814523112,0.5223624993581366,0.5501412209410242,0.5223624993581366,0.5501412209410242,0.5223624993581366,0.5501412209410242,0.6965454432449529,0.6590220531286736,0.6965454432449529,0.6590220531286736,0.6965454432449529,0.6590220531286736
0.9,0.6923076923076923,0.5,0.7500000000000001,0.7826086956521738,1.0,0.59,0.0,0.5,0.7421383647798743,0.7804921675358617,0.7067726200669301,0.7804921675358617,0.7067726200669301,0.7804921675358617,0.7067726200669301,0.5880309182441062,0.5495547380892323,0.5880309182441062,0.5495547380892323,0.5880309182441062,0.5495547380892323,0.2596056831966655,0.24613526597939972,0.2596056831966655,0.24613526597939972,0.2596056831966655,0.24613526597939972,0.5880582131030831,0.5744741230057422,0.5880582131030831,0.5744741230057422,0.5880582131030831,0.5744741230057422,0.6808703934008458,0.6438954587879803,0.6808703934008458,0.6438954587879803,0.6808703934008458,0.6438954587879803
0.8979591836734694,0.6984126984126984,0.522483087942698,0.7627050820328132,0.7857142857142857,1.0,0.62,0.0,0.5,0.7654320987654321,0.759901551996559,0.6441995149385802,0.759901551996559,0.6441995149385802,0.759901551996559,0.6441995149385802,0.535973657308393,0.515113196170155,0.535973657308393,0.515113196170155,0.535973657308393,0.515113196170155,0.3461861387667426,0.24942529488238635,0.3461861387667426,0.24942529488238635,0.3461861387667426,0.24942529488238635,0.6654793427013531,0.5504404044800729,0.6654793427013531,0.5504404044800729,0.6654793427013531,0.5504404044800729,0.6428545596551573,0.5546896719434345,0.6428545596551573,0.5546896719434345,0.6428545596551573,0.5546896719434345
0.9183673469387756,0.6818181818181818,0.5031796502384738,0.7533013205282113,0.782608695652174,1.0,0.75,0.0,0.5,0.8571428571428571,0.7585846794127628,0.8239853103079074,0.7585846794127628,0.8239853103079074,0.7585846794127628,0.8239853103079074,0.6488638547590714,0.5999301442252437,0.6488638547590714,0.5999301442252437,0.6488638547590714,0.5999301442252437,0.27928569932786595,0.3071034547960061,0.27928569932786595,0.3071034547960061,0.27928569932786595,0.3071034547960061,0.6597751043919601,0.653807739567694,0.6597751043919601,0.653807739567694,0.6597751043919601,0.653807739567694,0.6906064371523399,0.7091959320864476,0.6906064371523399,0.7091959320864476,0.6906064371523399,0.7091959320864476
1.0,0.6770833333333334,0.143646408839779,0.5571428571428572,0.8074534161490683,1.0,0.72,0.0,0.5,0.8372093023255813,1.0355501758425008,1.0441785683423208,1.0355501758425008,1.0441785683423208,1.0355501758425008,1.0441785683423208,0.567889202845014,0.5649507977575005,0.567889202845014,0.5649507977575005,0.567889202845014,0.5649507977575005,0.1110859313774907,0.2165222104886068,0.1110859313774907,0.2165222104886068,0.1110859313774907,0.2165222104886068,0.5913719889694643,0.6511821915399851,0.5913719889694643,0.6511821915399851,0.5913719889694643,0.6511821915399851,0.7146571495260282,0.7190618153376532,0.7146571495260282,0.7190618153376532,0.7146571495260282,0.7190618153376532
1.0,0.6428571428571429,0.0671641791044774,0.527027027027027,0.782608695652174,1.0,0.65,0.0,0.5,0.787878787878788,1.0093348187598745,1.0253939497401403,1.0093348187598745,1.0253939497401403,1.0093348187598745,1.0253939497401403,0.6095267752322604,0.5538229758048228,0.6095267752322604,0.5538229758048228,0.6095267752322604,0.5538229758048228,0.06205036496752077,0.09900365543787173,0.06205036496752077,0.09900365543787173,0.06205036496752077,0.09900365543787173,0.5423650575879061,0.5747374194545762,0.5423650575879061,0.5747374194545762,0.5423650575879061,0.5747374194545762,0.7460301123826774,0.7147712994167434,0.7460301123826774,0.7147712994167434,0.7460301123826774,0.7147712994167434
1.0,0.61,0.0,0.5,0.7577639751552795,0.981132075471698,0.6419753086419753,0.3768176152887411,0.6820553994379767,0.7761194029850746,0.9975975316338612,0.9959404662653039,0.9975975316338612,0.9959404662653039,0.9975975316338612,0.9959404662653039,0.5761171609483857,0.5668031183822337,0.5761171609483857,0.5668031183822337,0.5761171609483857,0.5668031183822337,-0.015163332741812054,0.015626826373081125,-0.015163332741812054,0.015626826373081125,-0.015163332741812054,0.015626826373081125,0.506638746817054,0.5062600548153299,0.506638746817054,0.5062600548153299,0.506638746817054,0.5062600548153299,0.7451309199954506,0.7223974332247389,0.7451309199954506,0.7223974332247389,0.7451309199954506,0.7223974332247389
1.0,0.64,0.0,0.5,0.7804878048780487,0.9523809523809524,0.6153846153846154,0.484732824427481,0.7606732348111658,0.7476635514018692,0.9804272738269044,1.0060925360856368,0.9804272738269044,1.0060925360856368,0.9804272738269044,1.0060925360856368,0.5275663824867087,0.5288280059107713,0.5275663824867087,0.5288280059107713,0.5275663824867087,0.5288280059107713,-0.014717506438538938,0.022071815281251128,-0.014717506438538938,0.022071815281251128,-0.014717506438538938,0.022071815281251128,0.4959633623946923,0.5106724159114225,0.4959633623946923,0.5106724159114225,0.4959633623946923,0.5106724159114225,0.702434742842624,0.6829395202636771,0.702434742842624,0.6829395202636771,0.702434742842624,0.6829395202636771
1.0,0.62,0.0,0.5,0.7654320987654321,0.925925925925926,0.3846153846153846,0.2618629173989456,0.688990360223237,0.5434782608695653,0.9805544426309413,1.0003748691341785,0.9805544426309413,1.0003748691341785,0.9805544426309413,1.0003748691341785,0.48006640170014564,0.4857823450427185,0.48006640170014564,0.4857823450427185,0.48006640170014564,0.4857823450427185,-0.022240435424355807,0.015025428758097436,-0.022240435424355807,0.015025428758097436,-0.022240435424355807,0.015025428758097436,0.5076772037836933,0.5031181133362529,0.5076772037836933,0.5031181133362529,0.5076772037836933,0.5031181133362529,0.6409507191770988,0.6340707850316317,0.6409507191770988,0.6340707850316317,0.6409507191770988,0.6340707850316317
1.0,0.73,0.0,0.5,0.8439306358381503,0.951219512195122,0.527027027027027,0.3188512518409424,0.6789995866060355,0.6782608695652174,0.9880703759999219,1.0086649263501326,0.9880703759999219,1.0086649263501326,0.9880703759999219,1.0086649263501326,0.5841771819410227,0.6157818682827884,0.5841771819410227,0.6157818682827884,0.5841771819410227,0.6157818682827884,0.03360061560746438,0.0697372416379692,0.03360061560746438,0.0697372416379692,0.03360061560746438,0.0697372416379692,0.5032741819127826,0.5259492847601843,0.5032741819127826,0.5259492847601843,0.5032741819127826,0.5259492847601843,0.72270992922248,0.7563337459308603,0.72270992922248,0.7563337459308603,0.72270992922248,0.7563337459308603
1.0,0.67,0.0,0.5,0.8023952095808384,1.0,0.65,0.0,0.5,0.787878787878788,0.9870751803279405,1.0175046224742617,0.9870751803279405,1.0175046224742617,0.9870751803279405,1.0175046224742617,0.5795763518717598,0.6093970520214235,0.5795763518717598,0.6093970520214235,0.5795763518717598,0.6093970520214235,0.021663840564942183,0.06335018775555346,0.021663840564942183,0.06335018775555346,0.021663840564942183,0.06335018775555346,0.5029310976200223,0.5203927953206752,0.5029310976200223,0.5203927953206752,0.5029310976200223,0.5203927953206752,0.7362129074786781,0.7392928119909057,0.7362129074786781,0.7392928119909057,0.7362129074786781,0.7392928119909057
1.0,0.6559139784946236,0.2106561420818945,0.5897435897435898,0.7922077922077922,1.0,0.87,0.0,0.5,0.9304812834224598,1.0383025256173133,0.9950008084852204,1.0383025256173133,0.9950008084852204,1.0383025256173133,0.9950008084852204,0.6393245485721002,0.6393729688491072,0.6393245485721002,0.6393729688491072,0.6393245485721002,0.6393729688491072,0.09717145146217802,0.16367753288872347,0.09717145146217802,0.16367753288872347,0.09717145146217802,0.16367753288872347,0.6219020521508387,0.5636003448211111,0.6219020521508387,0.5636003448211111,0.6219020521508387,0.5636003448211111,0.8015259625353213,0.7778840789113916,0.8015259625353213,0.7778840789113916,0.8015259625353213,0.7778840789113916
