precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.5348837209302325,0.6296296296296297,1.0,0.6969696969696969,0.2435703479576398,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.547945205479452,0.725,1.0,0.7079646017699115,0.3956043956043955,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5573770491803278,0.7612847222222222,0.9444444444444444,0.7010309278350515,0.453654860587792,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7704918032786885,0.8423369347739096,0.9591836734693876,0.8545454545454545,0.6814018319394664,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8985507246376812,0.8871527777777778,0.96875,0.9323308270676692,0.7985675917636527,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7647058823529411,0.6983065953654188,0.9848484848484848,0.8609271523178808,0.458762886597938,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7252747252747253,0.6323529411764706,1.0,0.840764331210191,0.3221258134490239,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7052631578947368,0.5757575757575758,1.0,0.8271604938271605,0.1930835734870317,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6705882352941176,0.6744186046511628,1.0,0.8028169014084507,0.3791574279379156,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7701149425287356,0.696969696969697,1.0,0.8701298701298702,0.4655264564404062,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5617977528089888,0.61,1.0,0.7194244604316548,0.2199999999999999,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7010309278350515,0.546875,1.0,0.8242424242424242,0.1233373639661425,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6907216494845361,0.5454545454545454,1.0,0.8170731707317073,0.1181657848324514,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8775510204081632,0.5714285714285714,1.0,0.9347826086956522,0.2227979274611399,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.5,1.0,0.8505747126436781,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.5,1.0,0.8826815642458101,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6891891891891891,0.7653061224489797,1.0,0.8160000000000001,0.5355411954765751,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.8985301940831381,0.8724327852515568,0.8985301940831381,0.8724327852515568,0.8985301940831381,0.8724327852515568,0.8482124233312998,0.8271856217420839,0.8482124233312998,0.8271856217420839,0.8482124233312998,0.8271856217420839,0.9561438594429419,0.9529585312504898,0.9561438594429419,0.9529585312504898,0.9561438594429419,0.9529585312504898,0.8929919465656995,0.9060388974684584,0.8929919465656995,0.9060388974684584,0.8929919465656995,0.9060388974684584,0.7276800941717263,0.6837127091369766,0.7276800941717263,0.6837127091369766,0.7276800941717263,0.6837127091369766
0.7288135593220338,0.7467948717948717,0.8269230769230769,0.7747747747747747,0.4963738920225624,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.8394322785085652,0.851338966659048,0.8394322785085652,0.851338966659048,0.8394322785085652,0.851338966659048,0.8396918607875781,0.8175280567697788,0.8396918607875781,0.8175280567697788,0.8396918607875781,0.8175280567697788,0.9885175508088889,0.9341736199777512,0.9885175508088889,0.9341736199777512,0.9885175508088889,0.9341736199777512,0.8908831112641009,0.8766567070225025,0.8908831112641009,0.8766567070225025,0.8908831112641009,0.8766567070225025,0.6777111837816584,0.6441399825664799,0.6777111837816584,0.6441399825664799,0.6777111837816584,0.6441399825664799
0.8979591836734694,0.8444444444444444,0.8,0.8461538461538463,0.6806387225548902,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.8364656456050819,0.867596045526813,0.8364656456050819,0.867596045526813,0.8364656456050819,0.867596045526813,0.8612138881051498,0.8794655385686312,0.8612138881051498,0.8794655385686312,0.8612138881051498,0.8794655385686312,0.9082630873603948,0.8782119684930625,0.9082630873603948,0.8782119684930625,0.9082630873603948,0.8782119684930625,0.8475967448869811,0.8698095741698805,0.8475967448869811,0.8698095741698805,0.8475967448869811,0.8698095741698805,0.6711428210418584,0.7260365410235763,0.6711428210418584,0.7260365410235763,0.6711428210418584,0.7260365410235763
0.9642857142857144,0.8868131868131868,0.8307692307692308,0.8925619834710744,0.7302904564315353,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.9089772204544854,0.8926612912141995,0.9089772204544854,0.8926612912141995,0.9089772204544854,0.8926612912141995,0.867925339185184,0.8747506526839072,0.867925339185184,0.8747506526839072,0.867925339185184,0.8747506526839072,0.825628434585411,0.8130138736991748,0.825628434585411,0.8130138736991748,0.825628434585411,0.8130138736991748,0.8840400509289091,0.8853204449096599,0.8840400509289091,0.8853204449096599,0.8840400509289091,0.8853204449096599,0.7537103643685512,0.7582000392974422,0.7537103643685512,0.7582000392974422,0.7537103643685512,0.7582000392974422
0.9090909090909092,0.8474264705882353,0.8823529411764706,0.8955223880597014,0.6835443037974684,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.7971897930109477,0.7667988408169327,0.7971897930109477,0.7667988408169327,0.7971897930109477,0.7667988408169327,0.788530804604971,0.684416724345472,0.788530804604971,0.684416724345472,0.788530804604971,0.684416724345472,0.919781668574974,0.9162510238919683,0.919781668574974,0.9162510238919683,0.919781668574974,0.9162510238919683,0.8651721102317494,0.8284582905615522,0.8651721102317494,0.8284582905615522,0.8651721102317494,0.8284582905615522,0.582911800988,0.38682688778560587,0.582911800988,0.38682688778560587,0.582911800988,0.38682688778560587
0.875,0.8982371794871794,0.9423076923076924,0.9074074074074072,0.7990353697749196,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.7499942770642736,0.7159965980529319,0.7499942770642736,0.7159965980529319,0.7499942770642736,0.7159965980529319,0.8354062095983903,0.8149489173872476,0.8354062095983903,0.8149489173872476,0.8354062095983903,0.8149489173872476,0.846788843820151,0.8811503922818882,0.846788843820151,0.8811503922818882,0.846788843820151,0.8811503922818882,0.7780305941958371,0.7801675258405266,0.7780305941958371,0.7801675258405266,0.7780305941958371,0.7801675258405266,0.664730260873361,0.5984288570253828,0.664730260873361,0.5984288570253828,0.664730260873361,0.5984288570253828
0.9016393442622952,0.8929309632079371,0.9322033898305084,0.9166666666666666,0.791753436068305,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.7837890371929557,0.7663216528399308,0.7837890371929557,0.7663216528399308,0.7837890371929557,0.7663216528399308,0.8648201519464782,0.8368064915790461,0.8648201519464782,0.8368064915790461,0.8648201519464782,0.8368064915790461,0.9016205807664139,0.9048496781880058,0.9016205807664139,0.9048496781880058,0.9016205807664139,0.9048496781880058,0.841872029729007,0.7972527128178144,0.841872029729007,0.7972527128178144,0.841872029729007,0.7972527128178144,0.7611396244392191,0.594425338173072,0.7611396244392191,0.594425338173072,0.7611396244392191,0.594425338173072
0.8405797101449275,0.8230050933786079,0.935483870967742,0.8854961832061068,0.669894366197183,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.8448509088429627,0.847002315302085,0.8448509088429627,0.847002315302085,0.8448509088429627,0.847002315302085,0.8953954119792719,0.8269578936613945,0.8953954119792719,0.8269578936613945,0.8953954119792719,0.8269578936613945,0.942928465513389,0.910296215732975,0.942928465513389,0.910296215732975,0.942928465513389,0.910296215732975,0.8692520544886642,0.8420216687326197,0.8692520544886642,0.8420216687326197,0.8692520544886642,0.8420216687326197,0.7548763994855315,0.6235047723600813,0.7548763994855315,0.6235047723600813,0.7548763994855315,0.6235047723600813
0.8068181818181818,0.6333333333333333,0.9466666666666668,0.871165644171779,0.3225806451612903,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.7716582471210623,0.8220308174538327,0.7716582471210623,0.8220308174538327,0.7716582471210623,0.8220308174538327,0.7160062964262746,0.7944117598598502,0.7160062964262746,0.7944117598598502,0.7160062964262746,0.7944117598598502,1.0054687736470884,1.0120715515461924,1.0054687736470884,1.0120715515461924,1.0054687736470884,1.0120715515461924,0.8753563262114868,0.8938823065547898,0.8753563262114868,0.8938823065547898,0.8753563262114868,0.8938823065547898,0.45615258706979445,0.6548440000063147,0.45615258706979445,0.6548440000063147,0.45615258706979445,0.6548440000063147
0.72,0.5,1.0,0.8372093023255813,0.0,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.6055736037102585,0.6952969229805253,0.6055736037102585,0.6952969229805253,0.6055736037102585,0.6952969229805253,0.5309044926775454,0.5504620892086521,0.5309044926775454,0.5504620892086521,0.5309044926775454,0.5504620892086521,1.0107630211897023,1.0016332136083048,1.0107630211897023,1.0016332136083048,1.0107630211897023,1.0016332136083048,0.7754000620792835,0.7737702243521304,0.7754000620792835,0.7737702243521304,0.7754000620792835,0.7737702243521304,0.0407544561630804,0.08213326300682311,0.0407544561630804,0.08213326300682311,0.0407544561630804,0.08213326300682311
0.65,0.5,1.0,0.787878787878788,0.0,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.5340772607136505,0.5477216711652311,0.5340772607136505,0.5477216711652311,0.5340772607136505,0.5477216711652311,0.48372542466715207,0.4814862516508495,0.48372542466715207,0.4814862516508495,0.48372542466715207,0.4814862516508495,1.0123098842431428,1.0088524983266227,1.0123098842431428,1.0088524983266227,1.0123098842431428,1.0088524983266227,0.7735754968906853,0.7317218286663312,0.7735754968906853,0.7317218286663312,0.7735754968906853,0.7317218286663312,-0.04235695995017932,-0.08433304069906375,-0.04235695995017932,-0.08433304069906375,-0.04235695995017932,-0.08433304069906375
0.5408163265306123,0.5212765957446809,1.0,0.7019867549668874,0.0449915110356538,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.6188119296230308,0.6684620107912823,0.6188119296230308,0.6684620107912823,0.6188119296230308,0.6684620107912823,0.5683939364920602,0.5301861910255226,0.5683939364920602,0.5301861910255226,0.5683939364920602,0.5301861910255226,1.0207126968118867,0.994856422231217,1.0207126968118867,0.994856422231217,1.0207126968118867,0.994856422231217,0.7874314505177616,0.7943965072678568,0.7874314505177616,0.7943965072678568,0.7874314505177616,0.7943965072678568,0.15750418993745205,0.04324891357164936,0.15750418993745205,0.04324891357164936,0.15750418993745205,0.04324891357164936
0.4285714285714285,0.5172413793103449,1.0,0.6,0.0291262135922331,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.6042155112400517,0.6429779857155599,0.6042155112400517,0.6429779857155599,0.6042155112400517,0.6429779857155599,0.5653144447610672,0.5278515497137684,0.5653144447610672,0.5278515497137684,0.5653144447610672,0.5278515497137684,1.0060158483422228,0.9928291247502109,1.0060158483422228,0.9928291247502109,1.0060158483422228,0.9928291247502109,0.7678956678496635,0.7841129731220263,0.7678956678496635,0.7841129731220263,0.7678956678496635,0.7841129731220263,0.14463466635594566,0.04049608830072216,0.14463466635594566,0.04049608830072216,0.14463466635594566,0.04049608830072216
0.28125,0.5273972602739726,1.0,0.4390243902439024,0.0303541315345698,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.5953919972123723,0.592152528839063,0.5953919972123723,0.592152528839063,0.5953919972123723,0.592152528839063,0.6225271412805614,0.5691482750689734,0.6225271412805614,0.5691482750689734,0.6225271412805614,0.5691482750689734,1.0129250940787042,1.005312116737442,1.0129250940787042,1.005312116737442,1.0129250940787042,1.005312116737442,0.7901883718316843,0.7532285952567384,0.7901883718316843,0.7532285952567384,0.7901883718316843,0.7532285952567384,0.2712286621559324,0.14164280886687045,0.2712286621559324,0.14164280886687045,0.2712286621559324,0.14164280886687045
0.4183673469387755,0.5169491525423728,1.0,0.5899280575539569,0.0279672578444747,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.67362740020214,0.6243758635487514,0.67362740020214,0.6243758635487514,0.67362740020214,0.6243758635487514,0.5330108904924898,0.48940376115955064,0.5330108904924898,0.48940376115955064,0.5330108904924898,0.48940376115955064,0.9876468389437687,0.9815068654616618,0.9876468389437687,0.9815068654616618,0.9876468389437687,0.9815068654616618,0.7819706785191882,0.7553076269970393,0.7819706785191882,0.7553076269970393,0.7819706785191882,0.7553076269970393,0.04666150168301541,-0.07663441913083432,0.04666150168301541,-0.07663441913083432,0.04666150168301541,-0.07663441913083432
0.6632653061224489,0.5285714285714286,1.0,0.7975460122699386,0.0730337078651683,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.8084688291884933,0.7112938020048282,0.8084688291884933,0.7112938020048282,0.8084688291884933,0.7112938020048282,0.5607890568982767,0.5206045372215113,0.5607890568982767,0.5206045372215113,0.5607890568982767,0.5206045372215113,0.9831224173305468,0.9821550266153604,0.9831224173305468,0.9821550266153604,0.9831224173305468,0.9821550266153604,0.8692723019570787,0.8270830137244485,0.8692723019570787,0.8270830137244485,0.8692723019570787,0.8270830137244485,0.11928712908806809,0.03282351548963173,0.11928712908806809,0.03282351548963173,0.11928712908806809,0.03282351548963173
0.8877551020408163,0.5769230769230769,1.0,0.9405405405405404,0.2403314917127071,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.7869010156517101,0.7851987645504226,0.7869010156517101,0.7851987645504226,0.7869010156517101,0.7851987645504226,0.5033183952870515,0.5190387359714855,0.5033183952870515,0.5190387359714855,0.5033183952870515,0.5190387359714855,0.9947794449300488,0.9806597483063553,0.9947794449300488,0.9806597483063553,0.9947794449300488,0.9806597483063553,0.8888637824476284,0.8653206389959518,0.8888637824476284,0.8653206389959518,0.8888637824476284,0.8653206389959518,0.04001885393469779,0.06455873716842363,0.04001885393469779,0.06455873716842363,0.04001885393469779,0.06455873716842363
0.93,0.5,1.0,0.9637305699481864,0.0,0.6891891891891891,0.7653061224489797,1.0,0.8160000000000001,0.5355411954765751,0.7488074240703801,0.733386908069024,0.7488074240703801,0.733386908069024,0.7488074240703801,0.733386908069024,0.4829138824085953,0.48911488405355036,0.4829138824085953,0.48911488405355036,0.4829138824085953,0.48911488405355036,1.0141328323590049,1.0128245579518125,1.0141328323590049,1.0128245579518125,1.0141328323590049,1.0128245579518125,0.825056280825938,0.850827474637242,0.825056280825938,0.850827474637242,0.825056280825938,0.850827474637242,0.006108853550876448,-0.0175469704644594,0.006108853550876448,-0.0175469704644594,0.006108853550876448,-0.0175469704644594
0.7764705882352941,0.7205882352941176,1.0,0.8741721854304636,0.5103092783505154,0.7288135593220338,0.7467948717948717,0.8269230769230769,0.7747747747747747,0.4963738920225624,0.8051298211227462,0.7314290285423605,0.8051298211227462,0.7314290285423605,0.8051298211227462,0.7314290285423605,0.6660823534656366,0.7249709428097075,0.6660823534656366,0.7249709428097075,0.6660823534656366,0.7249709428097075,0.986342928853702,0.9868083318354515,0.986342928853702,0.9868083318354515,0.986342928853702,0.9868083318354515,0.8236413750006943,0.898489964266736,0.8236413750006943,0.898489964266736,0.8236413750006943,0.898489964266736,0.33771230836740795,0.47921401818290493,0.33771230836740795,0.47921401818290493,0.33771230836740795,0.47921401818290493
0.620253164556962,0.7058823529411764,1.0,0.765625,0.4068801897983393,0.8979591836734694,0.8444444444444444,0.8,0.8461538461538463,0.6806387225548902,0.7682658293664477,0.7376967575098462,0.7682658293664477,0.7376967575098462,0.7682658293664477,0.7376967575098462,0.7325251584121273,0.7605444804512198,0.7325251584121273,0.7605444804512198,0.7325251584121273,0.7605444804512198,0.9582682808957789,0.9582814134055373,0.9582682808957789,0.9582814134055373,0.9582682808957789,0.9582814134055373,0.8118836780244596,0.8173555481499529,0.8118836780244596,0.8173555481499529,0.8118836780244596,0.8173555481499529,0.4153704412724129,0.4534054507552727,0.4153704412724129,0.4534054507552727,0.4153704412724129,0.4534054507552727
0.5352112676056338,0.7338709677419355,1.0,0.6972477064220183,0.400436046511628,0.9642857142857144,0.8868131868131868,0.8307692307692308,0.8925619834710744,0.7302904564315353,0.8047063066059247,0.8045429453593368,0.8047063066059247,0.8045429453593368,0.8047063066059247,0.8045429453593368,0.820356338553182,0.7606193838989602,0.820356338553182,0.7606193838989602,0.820356338553182,0.7606193838989602,0.9510264151095635,0.9584721432574544,0.9510264151095635,0.9584721432574544,0.9510264151095635,0.9584721432574544,0.8829034870808928,0.8557926836509342,0.8829034870808928,0.8557926836509342,0.8829034870808928,0.8557926836509342,0.6506166070471293,0.5444103647197184,0.6506166070471293,0.5444103647197184,0.6506166070471293,0.5444103647197184
0.618421052631579,0.7264150943396226,1.0,0.7642276422764228,0.4375484871993794,0.9090909090909092,0.8474264705882353,0.8823529411764706,0.8955223880597014,0.6835443037974684,0.8383340259715393,0.7687557296702023,0.8383340259715393,0.7687557296702023,0.8383340259715393,0.7687557296702023,0.8060631696794593,0.7479539740617729,0.8060631696794593,0.7479539740617729,0.8060631696794593,0.7479539740617729,0.9429816987701793,0.9172288495539671,0.9429816987701793,0.9172288495539671,0.9429816987701793,0.9172288495539671,0.8411455345418326,0.8118969313776426,0.8411455345418326,0.8118969313776426,0.8411455345418326,0.8118969313776426,0.6918140198453182,0.504708509447574,0.6918140198453182,0.504708509447574,0.6918140198453182,0.504708509447574
0.6153846153846154,0.7115384615384616,1.0,0.761904761904762,0.4131455399061033,0.875,0.8982371794871794,0.9423076923076924,0.9074074074074072,0.7990353697749196,0.7464790681461427,0.7102213172000208,0.7464790681461427,0.7102213172000208,0.7464790681461427,0.7102213172000208,0.7623248116507017,0.6821577240788964,0.7623248116507017,0.6821577240788964,0.7623248116507017,0.6821577240788964,0.9287874703223193,0.9157095952732845,0.9287874703223193,0.9157095952732845,0.9287874703223193,0.9157095952732845,0.7778290341247812,0.7873539672410345,0.7778290341247812,0.7873539672410345,0.7778290341247812,0.7873539672410345,0.5319366510475417,0.37894478148670807,0.5319366510475417,0.37894478148670807,0.5319366510475417,0.37894478148670807
0.6756756756756757,0.76,1.0,0.8064516129032258,0.52,0.9016393442622952,0.8929309632079371,0.9322033898305084,0.9166666666666666,0.791753436068305,0.7867422179615834,0.7475646699593631,0.7867422179615834,0.7475646699593631,0.7867422179615834,0.7475646699593631,0.8030189316571793,0.7014252033269928,0.8030189316571793,0.7014252033269928,0.8030189316571793,0.7014252033269928,0.9382218001294197,0.9160094113173326,0.9382218001294197,0.9160094113173326,0.9382218001294197,0.9160094113173326,0.8626191113228415,0.8163677085609554,0.8626191113228415,0.8163677085609554,0.8626191113228415,0.8163677085609554,0.6246926902618282,0.41793170499192306,0.6246926902618282,0.41793170499192306,0.6246926902618282,0.41793170499192306
0.6805555555555556,0.7745098039215687,1.0,0.8099173553719008,0.5440126883425852,0.8405797101449275,0.8230050933786079,0.935483870967742,0.8854961832061068,0.669894366197183,0.7061419389289644,0.6666472972624344,0.7061419389289644,0.6666472972624344,0.7061419389289644,0.6666472972624344,0.7344454784018626,0.6825841321491054,0.7344454784018626,0.6825841321491054,0.7344454784018626,0.6825841321491054,0.9596594569582838,0.926036873733006,0.9596594569582838,0.926036873733006,0.9596594569582838,0.926036873733006,0.7606946145843457,0.7559473513339058,0.7606946145843457,0.7559473513339058,0.7606946145843457,0.7559473513339058,0.4438629704831979,0.38302545973514257,0.4438629704831979,0.38302545973514257,0.4438629704831979,0.38302545973514257
0.7777777777777778,0.8627450980392157,1.0,0.8750000000000001,0.7214484679665738,0.8068181818181818,0.6333333333333333,0.9466666666666668,0.871165644171779,0.3225806451612903,0.8141150359202627,0.7839374194061677,0.8141150359202627,0.7839374194061677,0.8141150359202627,0.7839374194061677,0.7766250122193804,0.7227232350713523,0.7766250122193804,0.7227232350713523,0.7766250122193804,0.7227232350713523,0.936274891919239,0.8938823722804423,0.936274891919239,0.8938823722804423,0.936274891919239,0.8938823722804423,0.8151687315218448,0.8336770645854419,0.8151687315218448,0.8336770645854419,0.8151687315218448,0.8336770645854419,0.5242345064835076,0.49762446447273173,0.5242345064835076,0.49762446447273173,0.5242345064835076,0.49762446447273173
0.8666666666666667,0.8571428571428572,1.0,0.9285714285714286,0.7647058823529411,0.72,0.5,1.0,0.8372093023255813,0.0,0.6588532662710352,0.6251486395111211,0.6588532662710352,0.6251486395111211,0.6588532662710352,0.6251486395111211,0.7132918097393411,0.6485239346831657,0.7132918097393411,0.6485239346831657,0.7132918097393411,0.6485239346831657,0.9507572680445238,0.9219850600919475,0.9507572680445238,0.9219850600919475,0.9507572680445238,0.9219850600919475,0.7727230329961592,0.7868180461882105,0.7727230329961592,0.7868180461882105,0.7727230329961592,0.7868180461882105,0.44651096841153015,0.34607501810256475,0.44651096841153015,0.34607501810256475,0.44651096841153015,0.34607501810256475
0.8181818181818182,0.8108108108108107,1.0,0.9,0.6742671009771987,0.65,0.5,1.0,0.787878787878788,0.0,0.7363630988896644,0.7700791758354286,0.7363630988896644,0.7700791758354286,0.7363630988896644,0.7700791758354286,0.7567574763222568,0.7142316375435955,0.7567574763222568,0.7142316375435955,0.7567574763222568,0.7142316375435955,0.9469271588593694,0.9199030651227145,0.9469271588593694,0.9199030651227145,0.9469271588593694,0.9199030651227145,0.7813135642863432,0.8306583850680811,0.7813135642863432,0.8306583850680811,0.7813135642863432,0.8306583850680811,0.5356965517941431,0.48258489085584866,0.5356965517941431,0.48258489085584866,0.5356965517941431,0.48258489085584866
0.6777777777777778,0.6282051282051282,1.0,0.8079470198675497,0.296116504854369,0.5408163265306123,0.5212765957446809,1.0,0.7019867549668874,0.0449915110356538,0.6246672397653594,0.6251346148711189,0.6246672397653594,0.6251346148711189,0.6246672397653594,0.6251346148711189,0.6418287386333997,0.6483451996635078,0.6418287386333997,0.6483451996635078,0.6418287386333997,0.6483451996635078,0.9989734418988839,0.9960284685170805,0.9989734418988839,0.9960284685170805,0.9989734418988839,0.9960284685170805,0.7483516406717607,0.7685687529187768,0.7483516406717607,0.7685687529187768,0.7483516406717607,0.7685687529187768,0.35882225071668555,0.30695807150058685,0.35882225071668555,0.30695807150058685,0.35882225071668555,0.30695807150058685
0.6597938144329897,0.5416666666666666,1.0,0.7950310559006212,0.1042345276872964,0.4285714285714285,0.5172413793103449,1.0,0.6,0.0291262135922331,0.577313829974293,0.5556992028674249,0.577313829974293,0.5556992028674249,0.577313829974293,0.5556992028674249,0.5443816637079887,0.5430800812092792,0.5443816637079887,0.5430800812092792,0.5443816637079887,0.5430800812092792,1.021863409952984,1.0082165147786832,1.021863409952984,1.0082165147786832,1.021863409952984,1.0082165147786832,0.7422175070638313,0.7267313790445336,0.7422175070638313,0.7267313790445336,0.7422175070638313,0.7267313790445336,0.09900869098435809,0.09046682076912987,0.09900869098435809,0.09046682076912987,0.09900869098435809,0.09046682076912987
0.6391752577319587,0.5394736842105263,1.0,0.7798742138364779,0.0960743801652892,0.28125,0.5273972602739726,1.0,0.4390243902439024,0.0303541315345698,0.5748695764225868,0.5732701012082174,0.5748695764225868,0.5732701012082174,0.5748695764225868,0.5732701012082174,0.5783265322377308,0.5969626389787488,0.5783265322377308,0.5969626389787488,0.5783265322377308,0.5969626389787488,0.9853229939323196,1.0138595214440167,0.9853229939323196,1.0138595214440167,0.9853229939323196,1.0138595214440167,0.743322347066756,0.7274089720455076,0.743322347066756,0.7274089720455076,0.743322347066756,0.7274089720455076,0.20343039135195307,0.23871718374825676,0.20343039135195307,0.23871718374825676,0.20343039135195307,0.23871718374825676
