precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.5227272727272727,0.6111111111111112,1.0,0.6865671641791045,0.2081447963800906,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4878048780487805,0.65,1.0,0.6557377049180327,0.2553191489361702,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4324324324324324,0.6163194444444444,0.8888888888888888,0.5818181818181818,0.1889985895627643,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5694444444444444,0.6144457783113245,0.8367346938775511,0.6776859504132232,0.2268041237113401,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7671232876712328,0.7013888888888888,0.875,0.8175182481751825,0.426078971533517,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333334,0.7780748663101604,0.9090909090909092,0.8695652173913043,0.5810055865921788,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.825,0.7941176470588236,1.0,0.9041095890410958,0.6534653465346534,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7529411764705882,0.6594301221166893,0.9552238805970148,0.8421052631578946,0.3700787401574803,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5975609756097561,0.5461036311709506,0.8596491228070176,0.7050359712230214,0.0992970123022846,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6506024096385542,0.4635911352329262,0.8059701492537313,0.7200000000000001,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352941176470588,0.39,0.74,0.5481481481481482,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.632183908045977,0.4044117647058823,0.8088235294117647,0.7096774193548387,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6630434782608695,0.4855269109000452,0.9104477611940298,0.7672955974842768,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8804347826086957,0.5780730897009967,0.9418604651162792,0.9101123595505618,0.1902834008097166,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7872340425531915,0.6153846153846154,1.0,0.880952380952381,0.3074792243767313,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8404255319148937,0.6428571428571428,1.0,0.9132947976878611,0.3872549019607842,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7183098591549296,0.7959183673469388,1.0,0.8360655737704918,0.5966115369100444,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.8415170982781902,0.8176143867451671,0.8415170982781902,0.8176143867451671,0.8415170982781902,0.8176143867451671,0.824575602482394,0.7462405833840393,0.824575602482394,0.7462405833840393,0.824575602482394,0.7462405833840393,0.9598995160359736,0.9332191856141872,0.9598995160359736,0.9332191856141872,0.9598995160359736,0.9332191856141872,0.9080949952540684,0.8580249687242306,0.9080949952540684,0.8580249687242306,0.9080949952540684,0.8580249687242306,0.641120729034646,0.5320464305537056,0.641120729034646,0.5320464305537056,0.641120729034646,0.5320464305537056
0.7903225806451613,0.8357371794871794,0.9423076923076924,0.8596491228070176,0.6768982229402262,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.788050199142214,0.7466482865011486,0.788050199142214,0.7466482865011486,0.788050199142214,0.7466482865011486,0.7777568793968034,0.8052195806982501,0.7777568793968034,0.8052195806982501,0.7777568793968034,0.8052195806982501,0.911714998894519,0.9433635363685617,0.911714998894519,0.9433635363685617,0.911714998894519,0.9433635363685617,0.8304530805254864,0.8238652027661015,0.8304530805254864,0.8238652027661015,0.8304530805254864,0.8238652027661015,0.5876731325638064,0.606145671093756,0.5876731325638064,0.606145671093756,0.5876731325638064,0.606145671093756
0.7878787878787878,0.8171717171717172,0.9454545454545454,0.8595041322314049,0.6487603305785123,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.788050199142214,0.7491046474032458,0.788050199142214,0.7491046474032458,0.788050199142214,0.7491046474032458,0.7967815857259861,0.7942539098915367,0.7967815857259861,0.7942539098915367,0.7967815857259861,0.7942539098915367,0.9201984976945388,0.9261713281213055,0.9201984976945388,0.9261713281213055,0.9201984976945388,0.9261713281213055,0.8358243408909568,0.8075401015487701,0.8358243408909568,0.8075401015487701,0.8358243408909568,0.8075401015487701,0.561901051137815,0.5818057368210423,0.561901051137815,0.5818057368210423,0.561901051137815,0.5818057368210423
0.7654320987654321,0.7054945054945054,0.953846153846154,0.8493150684931506,0.4594594594594595,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.7678111536186681,0.7024224887192182,0.7678111536186681,0.7024224887192182,0.7678111536186681,0.7024224887192182,0.6103747823430886,0.7655066176298595,0.6103747823430886,0.7655066176298595,0.6103747823430886,0.7655066176298595,0.9285010849567391,0.9262099972655538,0.9285010849567391,0.9262099972655538,0.9285010849567391,0.9262099972655538,0.8274535417968579,0.8018891215924778,0.8274535417968579,0.8018891215924778,0.8274535417968579,0.8018891215924778,0.30147766796723324,0.5130100502119797,0.30147766796723324,0.5130100502119797,0.30147766796723324,0.5130100502119797
0.68,0.5,1.0,0.8095238095238095,0.0,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.5678110845986291,0.5947019483980543,0.5678110845986291,0.5947019483980543,0.5678110845986291,0.5947019483980543,0.524145054444811,0.5345971051646878,0.524145054444811,0.5345971051646878,0.524145054444811,0.5345971051646878,0.9148160931809568,0.9469365860336809,0.9148160931809568,0.9469365860336809,0.9148160931809568,0.9469365860336809,0.6581064863286659,0.7393823146191701,0.6581064863286659,0.7393823146191701,0.6581064863286659,0.7393823146191701,-0.006143664447783597,0.06285911170045498,-0.006143664447783597,0.06285911170045498,-0.006143664447783597,0.06285911170045498
0.5306122448979592,0.5208333333333334,1.0,0.6933333333333334,0.0432612312811979,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.5052360719234944,0.5605721208443392,0.5052360719234944,0.5605721208443392,0.5052360719234944,0.5605721208443392,0.5262939942195062,0.6177909626277746,0.5262939942195062,0.6177909626277746,0.5262939942195062,0.6177909626277746,0.9027037787661601,0.9118741102838046,0.9027037787661601,0.9118741102838046,0.9027037787661601,0.9118741102838046,0.6238303753475122,0.6856790597825331,0.6238303753475122,0.6856790597825331,0.6238303753475122,0.6856790597825331,0.03141236922446627,0.22992727708024915,0.03141236922446627,0.22992727708024915,0.03141236922446627,0.22992727708024915
0.6082474226804123,0.5365853658536586,1.0,0.7564102564102563,0.08521906596052,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.5505700200143727,0.5742930647791694,0.5505700200143727,0.5742930647791694,0.5505700200143727,0.5742930647791694,0.5277801479367913,0.6524355345575824,0.5277801479367913,0.6524355345575824,0.5277801479367913,0.6524355345575824,0.9107652977985494,0.9245277194779565,0.9107652977985494,0.9245277194779565,0.9107652977985494,0.9245277194779565,0.6841866592095974,0.7112363192483871,0.6841866592095974,0.7112363192483871,0.6841866592095974,0.7112363192483871,0.04951640117898295,0.2584196419741373,0.04951640117898295,0.2584196419741373,0.04951640117898295,0.2584196419741373
0.6391752577319587,0.5394736842105263,1.0,0.7798742138364779,0.0960743801652892,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.5342269273704549,0.6689351485926209,0.5342269273704549,0.6689351485926209,0.5342269273704549,0.6689351485926209,0.5241285601792048,0.6440026100402384,0.5241285601792048,0.6440026100402384,0.5241285601792048,0.6440026100402384,0.9354870689664547,0.9266732311366287,0.9354870689664547,0.9266732311366287,0.9354870689664547,0.9266732311366287,0.6481027032343714,0.7680796309197969,0.6481027032343714,0.7680796309197969,0.6481027032343714,0.7680796309197969,0.10600077565126038,0.31944969498831954,0.10600077565126038,0.31944969498831954,0.10600077565126038,0.31944969498831954
0.7731958762886598,0.56,1.0,0.8720930232558141,0.1698113207547169,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.7419178385387856,0.7393802845890131,0.7419178385387856,0.7393802845890131,0.7419178385387856,0.7393802845890131,0.6135028511705545,0.6687258136065479,0.6135028511705545,0.6687258136065479,0.6135028511705545,0.6687258136065479,0.9719750845046892,0.9499546647560613,0.9719750845046892,0.9499546647560613,0.9719750845046892,0.9499546647560613,0.8438088210550346,0.845727275473675,0.8438088210550346,0.845727275473675,0.8438088210550346,0.845727275473675,0.3290762168036171,0.3889331430025047,0.3290762168036171,0.3889331430025047,0.3290762168036171,0.3889331430025047
0.72,0.5,1.0,0.8372093023255813,0.0,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.6372822062876339,0.702327538557186,0.6372822062876339,0.702327538557186,0.6372822062876339,0.702327538557186,0.6049661566001783,0.6019774522061572,0.6049661566001783,0.6019774522061572,0.6049661566001783,0.6019774522061572,0.9711862854135698,0.9650851913465666,0.9711862854135698,0.9650851913465666,0.9711862854135698,0.9650851913465666,0.7481526482274926,0.8103020404043213,0.7481526482274926,0.8103020404043213,0.7481526482274926,0.8103020404043213,0.26092224331418534,0.19857294873100093,0.26092224331418534,0.19857294873100093,0.26092224331418534,0.19857294873100093
0.65,0.5,1.0,0.787878787878788,0.0,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.7098039920129461,0.5302503714855898,0.7098039920129461,0.5302503714855898,0.7098039920129461,0.5302503714855898,0.6359429021141819,0.5675524343708521,0.6359429021141819,0.5675524343708521,0.6359429021141819,0.5675524343708521,0.9959740378590978,0.9613889156781524,0.9959740378590978,0.9613889156781524,0.9959740378590978,0.9613889156781524,0.8054474682683503,0.7168803234865543,0.8054474682683503,0.7168803234865543,0.8054474682683503,0.7168803234865543,0.27069625263397146,0.07540167123722641,0.27069625263397146,0.07540167123722641,0.27069625263397146,0.07540167123722641
0.5408163265306123,0.5212765957446809,1.0,0.7019867549668874,0.0449915110356538,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.7605594309060973,0.6262080671354263,0.7605594309060973,0.6262080671354263,0.7605594309060973,0.6262080671354263,0.594809573744139,0.5465304297776389,0.594809573744139,0.5465304297776389,0.594809573744139,0.5465304297776389,0.9789251163728654,0.9779777207379412,0.9789251163728654,0.9779777207379412,0.9789251163728654,0.9779777207379412,0.7937413963999764,0.7618359674663361,0.7937413963999764,0.7618359674663361,0.7937413963999764,0.7618359674663361,0.21486658683079235,0.05386252649552193,0.21486658683079235,0.05386252649552193,0.21486658683079235,0.05386252649552193
0.4285714285714285,0.5172413793103449,1.0,0.6,0.0291262135922331,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.6537264621599989,0.6295255698241058,0.6537264621599989,0.6295255698241058,0.6537264621599989,0.6295255698241058,0.5661740227554738,0.5832491429509958,0.5661740227554738,0.5832491429509958,0.5661740227554738,0.5832491429509958,0.9996667642429299,0.996484820866354,0.9996667642429299,0.996484820866354,0.9996667642429299,0.996484820866354,0.7355769583854528,0.7647089348827081,0.7355769583854528,0.7647089348827081,0.7355769583854528,0.7647089348827081,0.157915217080477,0.17349081188604898,0.157915217080477,0.17349081188604898,0.157915217080477,0.17349081188604898
0.2755102040816326,0.5136986301369864,1.0,0.4319999999999999,0.0149833518312987,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.605382431267607,0.5021636911071812,0.605382431267607,0.5021636911071812,0.605382431267607,0.5021636911071812,0.5653514630534364,0.5351247570129319,0.5653514630534364,0.5351247570129319,0.5653514630534364,0.5351247570129319,0.9886687278258495,0.9588463223034538,0.9886687278258495,0.9588463223034538,0.9886687278258495,0.9588463223034538,0.7061906225753694,0.6704945937685336,0.7061906225753694,0.6704945937685336,0.7061906225753694,0.6704945937685336,0.14084677049349745,0.056960819855533085,0.14084677049349745,0.056960819855533085,0.14084677049349745,0.056960819855533085
0.41,0.5,1.0,0.5815602836879432,0.0,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.6224302622831253,0.6149644537354778,0.6224302622831253,0.6149644537354778,0.6224302622831253,0.6149644537354778,0.5749859527470327,0.5684805215006614,0.5749859527470327,0.5684805215006614,0.5749859527470327,0.5684805215006614,0.9842136259876223,0.9417293389066939,0.9842136259876223,0.9417293389066939,0.9842136259876223,0.9417293389066939,0.7473589143502385,0.7486645111520628,0.7473589143502385,0.7486645111520628,0.7473589143502385,0.7486645111520628,0.24788680520621498,0.11012496536588756,0.24788680520621498,0.11012496536588756,0.24788680520621498,0.11012496536588756
0.65,0.5,1.0,0.787878787878788,0.0,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.6638638069243961,0.6892114253086404,0.6638638069243961,0.6892114253086404,0.6638638069243961,0.6892114253086404,0.5892655989411721,0.5488829270543678,0.5892655989411721,0.5488829270543678,0.5892655989411721,0.5488829270543678,0.9863573388491361,0.9384423242853316,0.9863573388491361,0.9384423242853316,0.9863573388491361,0.9384423242853316,0.7994456346714861,0.8196054264785761,0.7994456346714861,0.8196054264785761,0.7994456346714861,0.8196054264785761,0.2424309204442405,0.07592239144724802,0.2424309204442405,0.07592239144724802,0.2424309204442405,0.07592239144724802
0.87,0.5,1.0,0.9304812834224598,0.0,0.6666666666666666,0.5555555555555556,1.0,0.8,0.1379310344827586,0.7821919515743743,0.7581916034118269,0.7821919515743743,0.7581916034118269,0.7821919515743743,0.7581916034118269,0.5487467794876991,0.437297852959495,0.5487467794876991,0.437297852959495,0.5487467794876991,0.437297852959495,1.0201480417399285,0.983549664124264,1.0201480417399285,0.983549664124264,1.0201480417399285,0.983549664124264,0.8540427983585365,0.84823066519926,0.8540427983585365,0.84823066519926,0.8540427983585365,0.84823066519926,0.12449348528142407,-0.096032832754581,0.12449348528142407,-0.096032832754581,0.12449348528142407,-0.096032832754581
0.93,0.5,1.0,0.9637305699481864,0.0,0.7183098591549296,0.7959183673469388,1.0,0.8360655737704918,0.5966115369100444,0.7762773034091882,0.7510844286879863,0.7762773034091882,0.7510844286879863,0.7762773034091882,0.7510844286879863,0.5459875767595348,0.4802431847546278,0.5459875767595348,0.4802431847546278,0.5459875767595348,0.4802431847546278,1.0290658316652208,0.9901529914804711,1.0290658316652208,0.9901529914804711,1.0290658316652208,0.9901529914804711,0.8611132632128162,0.8303738765011005,0.8611132632128162,0.8303738765011005,0.8611132632128162,0.8303738765011005,0.06992577397687615,-0.05279719058039908,0.06992577397687615,-0.05279719058039908,0.06992577397687615,-0.05279719058039908
0.7415730337078652,0.6617647058823529,1.0,0.8516129032258065,0.3869936034115139,0.7903225806451613,0.8357371794871794,0.9423076923076924,0.8596491228070176,0.6768982229402262,0.7726088339390098,0.7581441892943159,0.7726088339390098,0.7581441892943159,0.7726088339390098,0.7581441892943159,0.6814045697918836,0.654361845404405,0.6814045697918836,0.654361845404405,0.6814045697918836,0.654361845404405,1.0046887269034164,0.9683280093810313,1.0046887269034164,0.9683280093810313,1.0046887269034164,0.9683280093810313,0.8705916161370978,0.8343501152127345,0.8705916161370978,0.8343501152127345,0.8705916161370978,0.8343501152127345,0.35339646056436363,0.2963155577640206,0.35339646056436363,0.2963155577640206,0.35339646056436363,0.2963155577640206
0.6712328767123288,0.7647058823529411,1.0,0.8032786885245902,0.5243757431629013,0.7878787878787878,0.8171717171717172,0.9454545454545454,0.8595041322314049,0.6487603305785123,0.7127584187459415,0.7086628647902216,0.7127584187459415,0.7086628647902216,0.7127584187459415,0.7086628647902216,0.8006945219937595,0.6877023918667764,0.8006945219937595,0.6877023918667764,0.8006945219937595,0.6877023918667764,0.992736010720671,0.9759507542560886,0.992736010720671,0.9759507542560886,0.992736010720671,0.9759507542560886,0.7936595305222836,0.7964806261772208,0.7936595305222836,0.7964806261772208,0.7936595305222836,0.7964806261772208,0.5620268555827304,0.4074039368047919,0.5620268555827304,0.4074039368047919,0.5620268555827304,0.4074039368047919
0.5967741935483871,0.7852292020373515,0.9736842105263158,0.74,0.5083207261724659,0.7654320987654321,0.7054945054945054,0.953846153846154,0.8493150684931506,0.4594594594594595,0.6982032306029319,0.6882648977106175,0.6982032306029319,0.6882648977106175,0.6982032306029319,0.6882648977106175,0.7806758521952349,0.7884763430426208,0.7806758521952349,0.7884763430426208,0.7806758521952349,0.7884763430426208,0.9512134899744489,0.9413328539711593,0.9512134899744489,0.9413328539711593,0.9512134899744489,0.9413328539711593,0.7826397570322562,0.8003041770539152,0.7826397570322562,0.8003041770539152,0.7826397570322562,0.8003041770539152,0.5229273979084292,0.5613856700816584,0.5229273979084292,0.5613856700816584,0.5229273979084292,0.5613856700816584
0.8269230769230769,0.8725411481332798,0.9148936170212766,0.8686868686868686,0.7406225059856344,0.68,0.5,1.0,0.8095238095238095,0.0,0.7111975175603185,0.6630220221035783,0.7111975175603185,0.6630220221035783,0.7111975175603185,0.6630220221035783,0.7382294783708983,0.7474919150075919,0.7382294783708983,0.7474919150075919,0.7382294783708983,0.7474919150075919,0.9234400075835388,0.9244982373799306,0.9234400075835388,0.9244982373799306,0.9234400075835388,0.9244982373799306,0.7676343147347063,0.7619430878360804,0.7676343147347063,0.7619430878360804,0.7676343147347063,0.7619430878360804,0.4879558902163324,0.4852777159770052,0.4879558902163324,0.4852777159770052,0.4879558902163324,0.4852777159770052
0.8958333333333334,0.8998397435897435,0.8958333333333334,0.8958333333333334,0.7996794871794872,0.5306122448979592,0.5208333333333334,1.0,0.6933333333333334,0.0432612312811979,0.6894668755687193,0.6652122330830795,0.6894668755687193,0.6652122330830795,0.6894668755687193,0.6652122330830795,0.7596606261755683,0.7112192969642577,0.7596606261755683,0.7112192969642577,0.7596606261755683,0.7112192969642577,0.9374676217060056,0.9248575668520584,0.9374676217060056,0.9248575668520584,0.9374676217060056,0.9248575668520584,0.762845793948701,0.757319450847257,0.762845793948701,0.757319450847257,0.762845793948701,0.757319450847257,0.5084252287544517,0.4344000408091313,0.5084252287544517,0.4344000408091313,0.5084252287544517,0.4344000408091313
0.8679245283018868,0.89,0.92,0.8932038834951457,0.78,0.6082474226804123,0.5365853658536586,1.0,0.7564102564102563,0.08521906596052,0.6963377890425495,0.7236352375202988,0.6963377890425495,0.7236352375202988,0.6963377890425495,0.7236352375202988,0.7810467581388355,0.8148809158020689,0.7810467581388355,0.8148809158020689,0.7810467581388355,0.8148809158020689,0.931943853298626,0.907075588631956,0.931943853298626,0.907075588631956,0.931943853298626,0.907075588631956,0.8170065060109074,0.79605826428001,0.8170065060109074,0.79605826428001,0.8170065060109074,0.79605826428001,0.5450123786482041,0.6236283135752313,0.5450123786482041,0.6236283135752313,0.5450123786482041,0.6236283135752313
0.7833333333333333,0.852140856342537,0.9591836734693876,0.8623853211009175,0.701195219123506,0.6391752577319587,0.5394736842105263,1.0,0.7798742138364779,0.0960743801652892,0.6360490504500975,0.6101484199308405,0.6360490504500975,0.6101484199308405,0.6360490504500975,0.6101484199308405,0.7788926856024389,0.6983655973664177,0.7788926856024389,0.6983655973664177,0.7788926856024389,0.6983655973664177,0.9141194883156475,0.8856750493233939,0.9141194883156475,0.8856750493233939,0.9141194883156475,0.8856750493233939,0.7290747628384397,0.698466374595683,0.7290747628384397,0.698466374595683,0.7290747628384397,0.698466374595683,0.49482135745283723,0.36993695357576123,0.49482135745283723,0.36993695357576123,0.49482135745283723,0.36993695357576123
0.6666666666666666,0.7438975590236095,0.9387755102040816,0.7796610169491526,0.4839221913457721,0.7731958762886598,0.56,1.0,0.8720930232558141,0.1698113207547169,0.6694239681987824,0.6218546801684455,0.6694239681987824,0.6218546801684455,0.6694239681987824,0.6218546801684455,0.7191060260091442,0.6637062273486223,0.7191060260091442,0.6637062273486223,0.7191060260091442,0.6637062273486223,0.9190130701212376,0.8888063560043534,0.9190130701212376,0.8888063560043534,0.9190130701212376,0.8888063560043534,0.7114777800937028,0.7286610021600328,0.7114777800937028,0.7286610021600328,0.7114777800937028,0.7286610021600328,0.44173990975730276,0.3308356584582057,0.44173990975730276,0.3308356584582057,0.44173990975730276,0.3308356584582057
0.6888888888888889,0.5769230769230769,0.953846153846154,0.8000000000000002,0.1842105263157895,0.72,0.5,1.0,0.8372093023255813,0.0,0.5566212750466512,0.5139268633305853,0.5566212750466512,0.5139268633305853,0.5566212750466512,0.5139268633305853,0.5079974370607694,0.6363780192216126,0.5079974370607694,0.6363780192216126,0.5079974370607694,0.6363780192216126,0.9536164884626168,0.893117486519657,0.9536164884626168,0.893117486519657,0.9536164884626168,0.893117486519657,0.6642147477407373,0.6530942294535756,0.6642147477407373,0.6530942294535756,0.6642147477407373,0.6530942294535756,0.019397228398631887,0.24295418921741427,0.019397228398631887,0.24295418921741427,0.019397228398631887,0.24295418921741427
0.6555555555555556,0.5493350493350494,0.9365079365079364,0.7712418300653594,0.116161616161616,0.65,0.5,1.0,0.787878787878788,0.0,0.6458299261060721,0.6372948959661815,0.6458299261060721,0.6372948959661815,0.6458299261060721,0.6372948959661815,0.5210039374069904,0.6174566714784526,0.5210039374069904,0.6174566714784526,0.5210039374069904,0.6174566714784526,0.8799924656343118,0.8742844568735524,0.8799924656343118,0.8742844568735524,0.8799924656343118,0.8742844568735524,0.699291743074032,0.7344996101523402,0.699291743074032,0.7344996101523402,0.699291743074032,0.7344996101523402,0.08330322342542289,0.22892209064284116,0.08330322342542289,0.22892209064284116,0.08330322342542289,0.22892209064284116
0.6413043478260869,0.560529634300126,0.9672131147540984,0.7712418300653595,0.1413150147203141,0.5408163265306123,0.5212765957446809,1.0,0.7019867549668874,0.0449915110356538,0.6069815387658984,0.5829073074433323,0.6069815387658984,0.5829073074433323,0.6069815387658984,0.5829073074433323,0.5128447012895404,0.6843742503042372,0.5128447012895404,0.6843742503042372,0.5128447012895404,0.6843742503042372,0.9442902633226398,0.9030617052270122,0.9442902633226398,0.9030617052270122,0.9442902633226398,0.9030617052270122,0.7115191752347734,0.6987464279889347,0.7115191752347734,0.6987464279889347,0.7115191752347734,0.6987464279889347,0.032467132769323254,0.3462935661249119,0.032467132769323254,0.3462935661249119,0.032467132769323254,0.3462935661249119
0.6704545454545454,0.5581597222222222,0.921875,0.7763157894736842,0.1361788617886178,0.4285714285714285,0.5172413793103449,1.0,0.6,0.0291262135922331,0.5068083522373951,0.5030908953072877,0.5068083522373951,0.5030908953072877,0.5068083522373951,0.5030908953072877,0.4991592038676912,0.6238977017982446,0.4991592038676912,0.6238977017982446,0.4991592038676912,0.6238977017982446,0.9357031869019801,0.9200953580625956,0.9357031869019801,0.9200953580625956,0.9357031869019801,0.9200953580625956,0.6568459361372357,0.6625309063216309,0.6568459361372357,0.6625309063216309,0.6568459361372357,0.6625309063216309,0.07084637200189553,0.1543410493263932,0.07084637200189553,0.1543410493263932,0.07084637200189553,0.1543410493263932
0.6951219512195121,0.6307300509337861,0.9193548387096774,0.7916666666666667,0.2911153119092627,0.2755102040816326,0.5136986301369864,1.0,0.4319999999999999,0.0149833518312987,0.5228623423946774,0.5804157093628002,0.5228623423946774,0.5804157093628002,0.5228623423946774,0.5804157093628002,0.5395604088870374,0.5794750922115387,0.5395604088870374,0.5794750922115387,0.5395604088870374,0.5794750922115387,0.9488131688595498,0.9451988829426914,0.9488131688595498,0.9451988829426914,0.9488131688595498,0.9451988829426914,0.6620634926506445,0.695471879314244,0.6620634926506445,0.695471879314244,0.6620634926506445,0.695471879314244,0.1694422702846686,0.20931441428625916,0.1694422702846686,0.20931441428625916,0.1694422702846686,0.20931441428625916
